layer_name,original_bytes,compressed_bytes,compression_ratio,method
language_model.model.layers.1.mlp.up_proj,90177536,22475954,4.012178348469658,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.mlp.down_proj,90177536,22571787,3.995143849266343,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.self_attn.q_proj,33562624,9824524,3.4162086631372675,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.self_attn.k_proj,33562624,9956059,3.37107524171964,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.self_attn.v_proj,33562624,7569716,4.4338022721063775,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.self_attn.o_proj,33554432,7553044,4.442504505468259,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.mlp.gate_proj,90177536,22885427,3.9403912367464238,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.mlp.up_proj,90177536,22489857,4.009698060774686,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.mlp.down_proj,90177536,22537907,4.001149529989631,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.self_attn.q_proj,33562624,9132598,3.6750357346288536,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.self_attn.k_proj,33562624,9228345,3.636906075791488,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.self_attn.v_proj,33562624,7715354,4.350108109102965,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.self_attn.o_proj,33554432,7672610,4.373274804792633,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.mlp.gate_proj,90177536,22971607,3.9256085131527803,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.mlp.up_proj,90177536,22493731,4.009007487463951,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.mlp.down_proj,90177536,22541990,4.000424807215334,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.self_attn.q_proj,33562624,9134536,3.674256032271371,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.self_attn.k_proj,33562624,9167367,3.6610974557907414,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.self_attn.v_proj,33562624,7815931,4.294130027504081,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.self_attn.o_proj,33554432,7780840,4.312443386575229,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.mlp.gate_proj,90177536,23050607,3.9121545042176114,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.mlp.up_proj,90177536,22500641,4.007776311794851,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.mlp.down_proj,90177536,22538576,4.0010307660963145,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.self_attn.q_proj,33562624,9071374,3.6998390761972773,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.self_attn.k_proj,33562624,9109889,3.684196810740504,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.self_attn.v_proj,33562624,7896230,4.250461802657724,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.self_attn.o_proj,33554432,7832552,4.283971814039664,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.mlp.gate_proj,90177536,23115289,3.901207378371951,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.mlp.up_proj,90177536,22528646,4.002794309076542,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.mlp.down_proj,90177536,22545053,3.9998813043375856,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.self_attn.q_proj,33562624,9132752,3.674973764753494,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.self_attn.k_proj,33562624,9162889,3.662886672533084,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.self_attn.v_proj,33562624,7922695,4.236263544160162,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.self_attn.o_proj,33554432,7879222,4.25859710514566,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.mlp.gate_proj,90177536,23140559,3.8969471740073347,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.mlp.up_proj,90177536,22545152,3.999863740106964,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.mlp.down_proj,90177536,22549621,3.9990710265152574,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.self_attn.q_proj,33562624,9130716,3.6757932236639492,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.self_attn.k_proj,33562624,9148307,3.6687251531895466,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.self_attn.v_proj,33562624,7972250,4.209931198845997,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.self_attn.o_proj,33554432,7930315,4.231160048497443,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.mlp.gate_proj,90177536,23215936,3.8842946500197106,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.mlp.up_proj,90177536,22497721,4.00829648478617,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.mlp.down_proj,90177536,22490118,4.0096515278399165,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.self_attn.q_proj,33562624,9104945,3.686197335623664,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.self_attn.k_proj,33562624,9101807,3.6874682137294275,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.self_attn.v_proj,33562624,7922328,4.236459788082493,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.self_attn.o_proj,33554432,7901622,4.246524574321576,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.mlp.gate_proj,90177536,23168364,3.8922703389846602,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.mlp.up_proj,90177536,22546594,3.9996079230415025,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.mlp.down_proj,90177536,22501857,4.0075597316257054,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.self_attn.q_proj,33562624,9037374,3.713758443547871,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.self_attn.k_proj,33562624,9044632,3.7107782826321736,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.self_attn.v_proj,33562624,7884218,4.256937593557154,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.self_attn.o_proj,33554432,7899633,4.247593780622467,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.mlp.gate_proj,90177536,23114695,3.901307631357455,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.mlp.up_proj,90177536,22578970,3.9938728825982763,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.mlp.down_proj,90177536,22526573,4.003162664822563,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.self_attn.q_proj,33562624,8943019,3.752941148844702,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.self_attn.k_proj,33562624,8949337,3.750291669651059,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.self_attn.v_proj,33562624,7891818,4.2528380659564124,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.self_attn.o_proj,33554432,7894412,4.2504029432464385,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.mlp.gate_proj,90177536,23000641,3.9206531678834518,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.mlp.up_proj,90177536,22666746,3.978406781458618,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.mlp.down_proj,90177536,22595332,3.9909807919618085,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.self_attn.q_proj,33562624,8947388,3.7511085916917875,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.self_attn.k_proj,33562624,8935077,3.7562769744457714,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.self_attn.v_proj,33562624,8027242,4.181090342112522,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.self_attn.o_proj,33554432,8007278,4.190491700175765,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.mlp.gate_proj,90177536,22894716,3.9387925143950246,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.mlp.up_proj,90177536,22801420,3.9549087732255273,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.mlp.down_proj,90177536,22704190,3.971845549213603,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.self_attn.q_proj,33562624,8832309,3.7999829942543903,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.self_attn.k_proj,33562624,8799911,3.813973118591768,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.self_attn.v_proj,33562624,7996229,4.1973065053539615,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.self_attn.o_proj,33554432,8007882,4.1901756294610735,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.mlp.gate_proj,90177536,22900325,3.9378277819201255,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.mlp.up_proj,90177536,22807500,3.953854477693741,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.mlp.down_proj,90177536,22697683,3.972984202836915,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.self_attn.q_proj,33562624,8870132,3.7837795424013985,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.self_attn.k_proj,33562624,8870096,3.7837948991758377,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.self_attn.v_proj,33562624,8070566,4.158645626589263,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.self_attn.o_proj,33554432,8067589,4.1591647764902255,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.mlp.gate_proj,90177536,22919676,3.934503088089029,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.mlp.up_proj,90177536,22866445,3.9436622527025955,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.mlp.down_proj,90177536,22740588,3.9654883154296625,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.self_attn.q_proj,33562624,8795844,3.815736613791695,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.self_attn.k_proj,33562624,8785308,3.8203127312098792,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.self_attn.v_proj,33562624,8051411,4.168539402596638,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.self_attn.o_proj,33554432,8033378,4.17687702483314,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.mlp.gate_proj,90177536,22822595,3.9512393748388384,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.mlp.up_proj,90177536,22916228,3.9350950776017766,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.mlp.down_proj,90177536,22787637,3.957300882052843,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.self_attn.q_proj,33562624,8865708,3.785667653389893,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.self_attn.k_proj,33562624,8878362,3.7802720817195783,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.self_attn.v_proj,33562624,8165747,4.11017191691097,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.self_attn.o_proj,33554432,8152687,4.115751285435096,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.mlp.gate_proj,90177536,22895706,3.9386222027833515,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.mlp.up_proj,90177536,22945336,3.9301030937180434,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.mlp.down_proj,90177536,22780202,3.9585924655101827,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.self_attn.q_proj,33562624,8755633,3.833260713417294,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.self_attn.k_proj,33562624,8762818,3.8301176630622704,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.self_attn.v_proj,33562624,8184761,4.1006235857100775,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.self_attn.o_proj,33554432,8175526,4.1042535978724795,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.mlp.gate_proj,90177536,22883435,3.9407342472841163,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.mlp.up_proj,90177536,22985531,3.923230487909981,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.mlp.down_proj,90177536,22828405,3.950233754833069,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.self_attn.q_proj,33562624,8819658,3.805433725434705,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.self_attn.k_proj,33562624,8836294,3.7982692744265867,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.self_attn.v_proj,33562624,8258727,4.06389798330905,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.self_attn.o_proj,33554432,8249064,4.067665373913937,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.mlp.gate_proj,90177536,22930387,3.932665244594433,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.mlp.up_proj,90177536,23015017,3.9182041881611473,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.mlp.down_proj,90177536,22839338,3.948342810986903,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.self_attn.q_proj,33562624,8693006,3.8608766633774323,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.self_attn.k_proj,33562624,8697444,3.858906593707301,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.self_attn.v_proj,33562624,8341509,4.023567438457478,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.self_attn.o_proj,33554432,8338326,4.024120908681191,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.mlp.gate_proj,90177536,22935859,3.93172699570572,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.mlp.up_proj,90177536,23026488,3.916252274337276,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.mlp.down_proj,90177536,22873356,3.9424707069657816,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.self_attn.q_proj,33562624,8741914,3.839276387299166,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.self_attn.k_proj,33562624,8750974,3.8353015332921796,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.self_attn.v_proj,33562624,8417624,3.9871849823655703,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.self_attn.o_proj,33554432,8442495,3.974468684908904,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.gate_proj,90177536,22934726,3.9319212272254744,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.up_proj,90177536,23049538,3.9123359435664176,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.down_proj,90177536,22914895,3.9353239890472986,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.self_attn.q_proj,33562624,8728328,3.8452523782332655,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.self_attn.k_proj,33562624,8730933,3.844105091632246,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.self_attn.v_proj,33562624,8479239,3.9582118159424446,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.self_attn.o_proj,33554432,8443278,3.974100106617359,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.gate_proj,90177536,22982017,3.9238303583188543,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.up_proj,90177536,23033403,3.9150765520839452,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.down_proj,90177536,22917499,3.9348768380005166,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.self_attn.q_proj,33562624,8690316,3.862071758955601,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.self_attn.k_proj,33562624,8692904,3.8609219657780645,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.self_attn.v_proj,33562624,8602477,3.9015069729334932,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.self_attn.o_proj,33554432,8558306,3.920686173174925,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.gate_proj,90177536,22995337,3.921557487937663,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.up_proj,90177536,23054384,3.9115135758994906,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.down_proj,90177536,22949064,3.929464661390983,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.self_attn.q_proj,33562624,8665350,3.8731988898313396,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.self_attn.k_proj,33562624,8661287,3.875015803078688,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.self_attn.v_proj,33562624,8655687,3.877522835564641,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.self_attn.o_proj,33554432,8598437,3.902387375752128,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.mlp.gate_proj,90177536,23032816,3.9151763292860067,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.mlp.up_proj,90177536,23025524,3.916416234436185,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.mlp.down_proj,90177536,22955346,3.928389317242267,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.self_attn.q_proj,33562624,8700962,3.857346348599155,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.self_attn.k_proj,33562624,8701612,3.857058209444411,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.self_attn.v_proj,33562624,8711667,3.852606395538305,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.self_attn.o_proj,33554432,8658184,3.875458410216276,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.gate_proj,90177536,23044645,3.913166638062769,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.up_proj,90177536,23057766,3.9109398542772964,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.down_proj,90177536,22983031,3.923657240857396,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.self_attn.q_proj,33562624,8651321,3.8794796771498827,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.self_attn.k_proj,33562624,8643293,3.8830829870050687,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.self_attn.v_proj,33562624,8772554,3.8258669026146777,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.self_attn.o_proj,33554432,8712586,3.851259775226322,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.gate_proj,90177536,23069096,3.9090190616918843,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.up_proj,90177536,23087803,3.9058517607760255,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.down_proj,90177536,23015789,3.9180727630063,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.self_attn.q_proj,33562624,8640073,3.884530142280048,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.self_attn.k_proj,33562624,8635510,3.8865827264400132,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.self_attn.v_proj,33562624,8879715,3.779696082588236,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.self_attn.o_proj,33554432,8803642,3.8114262256461586,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.gate_proj,90177536,23080920,3.9070165314034275,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.up_proj,90177536,23139737,3.897085606461301,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.down_proj,90177536,23066803,3.909407645264062,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.self_attn.q_proj,33562624,8628172,3.889888147802339,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.self_attn.k_proj,33562624,8620897,3.89317074545723,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.self_attn.v_proj,33562624,8884661,3.7775919643979665,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.self_attn.o_proj,33554432,8822685,3.803199592867704,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.gate_proj,90177536,23101768,3.9034906765577424,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.up_proj,90177536,23194305,3.887917141729403,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.down_proj,90177536,23120423,3.900341096700523,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.self_attn.q_proj,33562624,8652909,3.878767706906429,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.self_attn.k_proj,33562624,8645641,3.8820284117742108,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.self_attn.v_proj,33562624,8929672,3.758550594019579,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.self_attn.o_proj,33554432,8872430,3.7818762165494686,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.gate_proj,90177536,23113823,3.90145481342485,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.up_proj,90177536,23270032,3.8752648041051256,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.down_proj,90177536,23186897,3.889159295441732,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.self_attn.q_proj,33562624,8582296,3.9106812442730945,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.self_attn.k_proj,33562624,8579275,3.912058303294859,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.self_attn.v_proj,33562624,9029918,3.7168248925405525,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.self_attn.o_proj,33554432,8988782,3.7329231034861006,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.gate_proj,90177536,23142263,3.8966602358637097,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.up_proj,90177536,23346459,3.8625787319610225,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.down_proj,90177536,23258908,3.8771182206834474,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.self_attn.q_proj,33562624,8560300,3.920729880962116,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.self_attn.k_proj,33562624,8563337,3.9193393883716126,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.self_attn.v_proj,33562624,9115750,3.6818280448674,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.self_attn.o_proj,33554432,9077720,3.696350184848178,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.gate_proj,90177536,23190350,3.8885802068532818,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.up_proj,90177536,23412856,3.851624765470731,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.down_proj,90177536,23305502,3.8693668130383974,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.self_attn.q_proj,33562624,8589850,3.9072421520748324,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
