layer_name,was_compressed,original_bytes,compressed_bytes,compression_ratio,method
language_model.model.layers.19.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.19.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.19.mlp.gate_proj,True,90177536,22934726,3.9319212272254744,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.up_proj,True,90177536,23049538,3.9123359435664176,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.down_proj,True,90177536,22914895,3.9353239890472986,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.20.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.20.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.20.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.20.mlp.gate_proj,True,90177536,22982017,3.9238303583188543,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.up_proj,True,90177536,23033403,3.9150765520839452,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.down_proj,True,90177536,22917499,3.9348768380005166,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.21.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.21.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.21.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.21.mlp.gate_proj,True,90177536,22995337,3.921557487937663,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.up_proj,True,90177536,23054384,3.9115135758994906,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.down_proj,True,90177536,22949064,3.929464661390983,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.22.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.22.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.22.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.22.mlp.gate_proj,True,90177536,23032816,3.9151763292860067,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.mlp.up_proj,True,90177536,23025524,3.916416234436185,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.mlp.down_proj,True,90177536,22955346,3.928389317242267,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.23.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.23.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.23.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.23.mlp.gate_proj,True,90177536,23044645,3.913166638062769,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.up_proj,True,90177536,23057766,3.9109398542772964,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.down_proj,True,90177536,22983031,3.923657240857396,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.24.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.24.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.24.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.24.mlp.gate_proj,True,90177536,23069096,3.9090190616918843,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.up_proj,True,90177536,23087803,3.9058517607760255,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.down_proj,True,90177536,23015789,3.9180727630063,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.25.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.25.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.25.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.25.mlp.gate_proj,True,90177536,23080920,3.9070165314034275,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.up_proj,True,90177536,23139737,3.897085606461301,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.down_proj,True,90177536,23066803,3.909407645264062,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.26.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.26.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.26.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.26.mlp.gate_proj,True,90177536,23101768,3.9034906765577424,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.up_proj,True,90177536,23194305,3.887917141729403,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.down_proj,True,90177536,23120423,3.900341096700523,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.27.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.27.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.27.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.27.mlp.gate_proj,True,90177536,23113823,3.90145481342485,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.up_proj,True,90177536,23270032,3.8752648041051256,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.down_proj,True,90177536,23186897,3.889159295441732,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.28.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.28.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.28.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.28.mlp.gate_proj,True,90177536,23142263,3.8966602358637097,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.up_proj,True,90177536,23346459,3.8625787319610225,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.down_proj,True,90177536,23258908,3.8771182206834474,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.29.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.29.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.29.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.29.mlp.gate_proj,True,90177536,23190350,3.8885802068532818,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.up_proj,True,90177536,23412856,3.851624765470731,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.down_proj,True,90177536,23305502,3.8693668130383974,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.30.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.30.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.30.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.30.mlp.gate_proj,True,90177536,23274866,3.874459943185065,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.up_proj,True,90177536,23548196,3.82948808477728,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.down_proj,True,90177536,23328373,3.8655733085200583,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.self_attn.q_proj,False,33562624,33562624,1.0,original
language_model.model.layers.31.self_attn.k_proj,False,33562624,33562624,1.0,original
language_model.model.layers.31.self_attn.v_proj,False,33562624,33562624,1.0,original
language_model.model.layers.31.self_attn.o_proj,False,33554432,33554432,1.0,original
language_model.model.layers.31.mlp.gate_proj,True,90177536,23474983,3.8414313654668035,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.up_proj,True,90177536,23736338,3.799134306227018,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.down_proj,True,90177536,23118778,3.9006186226624955,"Selected layers custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.lm_head,False,1278214144,1278214144,1.0,original
