id,split,audio_path,source_en,target_zh,prediction
eval_86,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_86.wav,So here our model actually makes a wrong prediction at the first step.,在这里，我们的模型实际上在第一步就做出了错误的预测。,所以，这里我们的模型实际上在第一步时就做出了错误的预测。
eval_87,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_87.wav,"So, we can actually correlate this expression with the sentence here. Alright.",我们实际上可以将这个表达式与这里的句子相关联。好。,所以，我们可以将这个表达与这里的句子相关联。
eval_88,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_88.wav,"So, we think this sentence might be misleading the model to an incorrect predictions.",我们认为这个句子可能会误导模型做出错误的预测。,所以，我们认为这些神经元可能会引导模型做出错误的预测。
eval_89,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_89.wav,So here planting another thirty five makes the model makes the model think it should be an addition operator.,在这里再植入一个35，会使得模型以为它是一个加法运算符。,所以这里打印另一个35，使模型认为它应该是一个加法运算符。
eval_90,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_90.wav,So we try to revise the sentence to be something like the number of pear trees are thirty five fewer than the apple trees.,我们尝试将句子修改为类似梨树的数量比苹果树少35棵。,所以，我们试图修改句子，使之像这样：梨树的数量大约是苹果树的五分之五。
eval_91,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_91.wav,"So, we make it to convey more accurate semantics such that the model is able to make um the prediction correct.",我们使其传达更准确的语义，以便模型能够使预测正确。,所以，我们会制作出更精确的语义模型，以便让模型能够做出正确的预测。
eval_92,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_92.wav,"So, this study shows how the interpretable predictions help us understand the model behavior.",这项研究展示了可解释预测如何帮助我们理解模型行为。,所以，这项研究表明可解释的预测如何帮助我们理解模型的行为。
eval_93,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_93.wav,"So to conclude our work, so first our model is actually pretty efficient.",对我们的工作做个总结，首先我们的模型实际上是非常有效的。,所以，总结一下我们的工作。首先，我们的模型实际上相当有效。
eval_94,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_94.wav,And we are able to provide interpretable solving procedure.,我们能够提供可解释的解决程序。,我们能够提供解释性的解决方案。
eval_95,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_95.wav,And we can easily incorporate some prior knowledge as constraint which can help improve the performance.,我们可以简单地将一些先前的知识作为约束，这样就可以帮助提高表现。,我们可以轻松地将先前的知识作为构造函数纳入其中，从而提高性能。
eval_96,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_96.wav,And the last thing is that the underlying mechanism does not only apply to network problem solving tasks but also other tasks that involve multi step reasoning.,最后一点是，底层机制不仅适用于解决任务的网络问题，也适用于涉及多步骤推理的其他任务。,'和最后一件事是，基础机制不仅适用于网络问题解决任务，而且也适用于涉及多步推理的其他任务。'
eval_97,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_97.wav,We also have certain limitations.,我们也有一定的局限性。,但是我们也有一定的局限性。
eval_98,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_98.wav,"Ah, if we have a large number of operators or constants, the memory consumption could be pretty high.",如果我们有大量 数量的运算符或常量，内存消耗可能相当高。,如果我们有大量的操作者，或者条件语句，或者常量，那么内存消耗可能会非常高。
eval_99,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_99.wav,"And the second thing is that, as mentioned, because the probability distribution is unbalanced between different time steps, so it's also pretty challenging to apply beam search strategy.",第二件事是，如前所述，由于不同时间步骤之间的概率分布不平衡，因此应用波束搜索策略也非常具有挑战性。,第二个方面是，正如已经提到的，由于概率分布在不同的时间段内不平衡，因此应用贝叶斯搜索引擎也会很有挑战性。
eval_100,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_100.wav,"So this is the end of the talk, and questions are welcomed. Thank you.",我的演讲到此结束，欢迎各位提出问题。谢谢。,所以这是谈话的结束，现在可以提问。
eval_101,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_101.wav,"Hi, my name is Antoine and I'm from Maastricht University.",大家好，我叫Antoine，来自马斯特里赫特大学。,嗨，我叫安东尼，来自马斯特里克大学。
eval_102,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_102.wav,I will be presenting my joint work with Jerry which is about a New Dataset for Statutory Article Retrieval.,我将展示我与Jerry的合作结果，它是针对法定条款检索的新数据集。,我将向Jerry展示我的联合工作，这是关于一种新的统计方法来获取文章的。
eval_103,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_103.wav,Legal issues are an integral part of many people's lives.,法律问题是许多人生活中不可或缺的一部分。,法律问题对许多人的生活都是一个重要的组成部分。
eval_104,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_104.wav,But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.,但大多数公民对他们的权利和基本法律程序知之甚少。,但是大多数公民对他们的权利和基本法律程序知之甚少。
eval_105,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_105.wav,"As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.",结果，许多无法承担法律专家昂贵费用的弱势公民得不到保护，或者（更糟糕的是）受到剥削。,结果，许多无力负担律师协助的脆弱公民被迫在没有保护的情况下或最坏的情况被剥削。
eval_106,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_106.wav,All work aims to bridge the gap between people and the law by developing an effective retrieval system for statutory articles.,所有工作旨在通过开发针对法定条款的高效检索系统，来弥合公民与法律之间的鸿沟。,这段英语的中文翻译是：'我们的工作旨在通过开发有效的检索系统来弥合人们与法律之间的差距，以获取法定文章。'
eval_107,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_107.wav,Such a system could provide a free professional legal help service for unskilled humans.,这样一个系统可以为非技术人员提供免费的专业法律援助服务。,这样的系统可以为无技能的人提供免费的专业法律服务。
eval_108,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_108.wav,"Before diving into the main contribution of this work, let's first describe the problem of statutory article retrieval.",在深入探讨这项工作的主要贡献之前，让我们首先描述法定条款检索的问题。,在介绍这份作品的主要贡献之前，先让我们来描述一下法定文章检索的问题。
eval_109,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_109.wav,"Given a simple question on a legal matter such as, what do I risk if I violate professional confidentiality?",给出一个关于法律问题的简单问题，例如，如果我违反专业保密规定，我会承担怎么风险？,如果违反专业保密性，我可能会面临什么风险？
eval_110,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_110.wav,A model is required to retrieve all relevant statutory articles from a large body of legislation.,需要一个模型来从大量立法中检索所有相关的法定条款。,一个模型被要求从大量的立法中检索所有相关的正式文章。
eval_111,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_111.wav,This information retrieval task comes with its own set of challenges.,这种信息检索 任务有其自身的一系列挑战。,这个信息检索任务本身就有它自己的挑战。
eval_112,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_112.wav,"First, it deals with two types of language.",首先，它涉及两种类型的语言。,首先，它处理两种语言。
eval_113,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_113.wav,Common natural language for the questions and complex legal language for the statutes.,针对问题本身的通用自然语言，以及针对法规使用的复杂法律语言。,该英文演讲的中文翻译是：'常见问题使用自然语言，复杂法律条文使用法律语言。'
eval_114,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_114.wav,"This difference in language distributions makes it harder for a system to retrieve relevant candidates, as it indirectly requires an inherent interpretation system that can translate a natural question to a legal question that matches the terminology of statutes.",这种语言分布的差异使得系统更难检索到相关候选信息，因为它间接需要一个固有的解释系统，可以将自然问题翻译成与法规术语相匹配的法律问题。,这段英语的中文翻译是：'语言分布的不同使得系统更难获取相关候选人，因为它间接地需要一个内置解释系统来将自然问题转换成匹配法规法典术语的法律问题。'
eval_115,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_115.wav,"Besides, statutory law is not a stack of independent articles that can be treated as a complete source of information on their own, unlike news or recipes, for example.",此外，成文法不是一堆可以自身作为完整信息来源的独立条款，举例来说，不像新闻或食谱那样。,此外，'statutory law'并不是一个独立的条文，不能单独作为一个信息来源来处理，例如新闻或食谱。
eval_116,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_116.wav,"Instead, it's a structured collection of legal provisions that have a whole meaning only when considered in the overall context, that is, together with the supplementary information from the neighboring articles, the fields and subfields they belong to, and their place in the structure of the law.",相反，它是法律条款的结构化集合，只有在整体上下文中考虑时才具有完整的意义，也就是说，连同相邻条款的补充信息，它们所属的字段和子字段，以及它们在法律结构中的位置。,这段音频的中文翻译是：'相反，它是一个结构集合，其法律含义仅在考虑其总体背景时才具有全部意义。它与邻近条款、它们所属的字段和子字段以及他们在法律结构中的位置有关联。'
eval_117,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_117.wav,"Lastly, statutory articles aren't small paragraphs which usually is the typical retrieval unit in most retrieval works.",最后，法定条款不是小段落，而小段落通常是大多数检索作品中的典型检索单元。,最后，规范性文章是小段落，通常是大多数检索工作的典型检索单元。
eval_118,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_118.wav,"Here, there are long documents that may be up to six thousand words.",在这里，有一些有可能是长达六千字的长文档。,这段英语的中文翻译是：'在这里，有长达六页的文件。'
eval_119,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_119.wav,"The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automated contact contract review.",自然语言处理中的最新进展引发了对许多法律任务的巨大兴趣，例如法律判断预测或自动联系人合同审查。,NLP的最新进展激发了对许多法律任务的巨大兴趣，例如法律判断预测或自动合同审查。
eval_120,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_120.wav,But statutory article retrieval has remained mainly untouched due to the lack of large and high quality labeled datasets.,但由于缺乏较大的高质量标签化数据集，法定条款检索基本上没有受到影响。,但是，由于缺乏高质量标记的音频集，Statutory Article 7(3)一直未得到主要的关注。
eval_121,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_121.wav,"In this work, we present a new French native citizen-centric dataset to study whether retrieval models can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.",在这项工作中，我们提出了一个新的以法国本土公民为中心的数据集，以研究检索模型是否可以接近法律专家执行法定条款检索任务的效率和可靠性。,在这项工作中，我们提出了一种新的法语母语、以公民为中心的数据集，用于研究检索模型能否近似地估算法律专家在统计文章检索任务中的效率和可靠性。
eval_122,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_122.wav,Our Belgian statutory article retrieval dataset BSARD consists of more than one thousand one hundred legal questions posed by Belgian citizens.,我们的比利时法定条款检索数据集BSARD由比利时公民提出的1100多个法律问题组成。,或比利时的《统计学文章》第十三卷第p.110号，由比尔·普朗特撰写。
eval_123,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_123.wav,"These questions cover a wide range of topics from family, housing, money, to work and social security.",这些问题涵盖了从家庭、住房、金钱到工作和社会安全等一系列主题。,这些问题涉及到从家庭、住房、金钱到工作和社会保障的广泛话题。
eval_124,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_124.wav,Each of them has been labeled by experienced jurists with references to relevant articles from a corpus of more than twenty-two thousand six hundred legal articles from Belgian codes of law.,"每个问题都由经验丰富的法学家标记，并参考了比利时法典中超过22,600篇法律条款的语料库中的相关条款。","它们中的每一个都被经验丰富的法官加以标签，其中引用了来自超过22,000卷的系列文章的相关内容。"
eval_125,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_125.wav,Let's now talk about how we collected this dataset.,现在，让我们来谈谈我们是如何收集这个数据集的。,比利时的coats of arms。让我们谈谈是如何收集这些盾牌的。
eval_126,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_126.wav,"First, we started by compiling a large corpus of legal articles.",首先，我们从汇编大量语料库的法律条款开始。,首先，我们开始编纂大量法律文章。
eval_127,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_127.wav,We considered thirty two publicly available Belgian codes and extracted all the articles as well as the corresponding section headings.,我们考虑了32个公开可用的比利时法典，并提取了所有条款以及相应的章节标题。,我们考虑了32个公开可用的比利时密码，并提取了所有文章以及相应的标题节选。
eval_128,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_128.wav,Then we gathered legal questions with references to relevant statutes.,然后，我们参考相关法规收集了法律问题。,然后，我们收集了有关法律问题及其相关参考文献。
eval_129,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_129.wav,"To do so, we partner with the Belgian law firm that receives each year around four thousand emails from Belgian citizens who ask for advice on a personal legal issue.",为此，我们与比利时律师事务所合作，该事务所每年收到约4000封来自比利时公民的电子邮件，他们就个人法律问题征求意见。,我们与比利时一家律师事务所合作，他们每年会收到大约四千封来自比利时公民的邮件，他们在寻求个人法律咨询。
eval_130,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_130.wav,"We were lucky enough to get access to their websites, where their team of experienced jurists addresses Belgians' most common legal issues.",我们很幸运能够访问他们的网站，在这个网站上他们经验丰富的法学家团队解决比利时人最常见的法律问题。,足够幸运的是，我们能够访问到他们的网站，那里的团队由经验丰富的律师组成，他们处理比利时最常见的法律问题。
eval_131,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_131.wav,"We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.",我们收集了数以千计的问题，并用类别、子类别和相关法规的法律参考进行了注释。,我们收集了数千个问题，它们被标注有类别、子类别和相关法律法规引用。
eval_132,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_132.wav,"Lastly, we passed the legal references and filtered out the questions whose references were not articles in one of the codes of law we considered.",最后，我们浏览了法律参考文献，并过滤掉参考文献不包含在我们所考虑的其中任何一部法律条款的问题。,最后，我们通过法律引用过滤掉了那些不是'法律考虑中的一般法则'的条款问题。
eval_133,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_133.wav,The remaining references were matched and converted to the corresponding article ids from our corpus.,其余的参考文献被匹配，并转换为我们语料库中相应的条款ID。,The remaining references were matched and converted to the corresponding article IDs from OAC.
eval_134,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_134.wav,"We eventually ended up with one thousand one hundred and eight questions, each carefully labeled with the ids of the relevant articles from our large corpus of twenty two thousands and six hundred thirty three statutory articles.",我们最终得到了 10108 个问题，每个问题都仔细地标记了我们大型语料库的22633个法定条款中的相关条款的ID。,我们最终回答了1108个问题，每个问题都附上了相关文章的引用。
eval_135,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_135.wav,"In addition, each question comes with the main category and a concatenation of subcategories.",此外，每个问题都具有主类别和一系列子类别。,此外，每个问题都有一大类别和子类别的汇总。
eval_136,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_136.wav,And each articles comes with a concatenation of the subsequence heading in the structure of the law.,每个条款都带有法律结构中子序列标题的联结。,这段英语的中文翻译是：'每篇文章都包含其随后标题在结构中的顺序。'
eval_137,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_137.wav,"This extra information is not used in the present work, but might be of interest for future research on legal information retrieval or legal text classification.",这些额外的信息未在当前工作中使用，但可能对今后关于法律信息检索或法律文本分类的研究有所帮助。,这段额外的信息在当前的工作中没有用到，但可能对未来的研究关于法律信息检索或法律文本分类有兴趣。
eval_138,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_138.wav,Let's look at some characteristic of our dataset.,让我们来看看我们的数据集的一些特征。,让我们来看一下odbc数据集的一些特性。
eval_139,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_139.wav,The questions are between five and forty four words long with a median of fourteen words.,这些问题的长度在5到44个单词之间，中位数为14个单词。,The translation is: '这些问题的字数在五到四十个单词之间，平均为四十个单词。'
eval_140,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_140.wav,"The articles are much longer with a median length of seventy seven words, with one hundred and forty two of them exceeding one thousand words.",条款则要长得多，中位数为77个单词 ，其中有142条超过1000单词。,"The article are much longer, with a median length of seventy seven words, with one hundred and forty."
eval_141,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_141.wav,The lengthiest one being up to five thousand seven hundred and ninety words.,最长的一条有5790个单词。,其中两个超过一千。
eval_142,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_142.wav,"As previously mentioned, the questions cover a wide range of topics, with around eighty five percent of them being either about family, housing, money or justice.",如前所述，这些问题涵盖了广泛的主题，其中约85%的主题是关于家庭、住房、金钱或正义。,如前所述，这个问题涉及到广泛的话题，其中大约百分之八十是关于家庭、住房、金钱或正义的。
eval_143,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_143.wav,"While the remaining fifteen percent concern either social security, foreigners or work.",则其余的15%则涉及社会保障、外国人或工作。,而剩下的百分之十五则涉及社会保障、外国人或工作。
eval_144,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_144.wav,The article are also very diverse as they come from thirty two different Belgian codes that cover a large number of legal topics.,这些法律条款也非常多样化，因为它们来自32个不同的比利时法典，涵盖了大量 数量的法律主题。,文章也非常多样，来自比利时的32个不同法典，涉及大量非法主题。
eval_145,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_145.wav,Here's the total number of articles collected from each of these Belgian codes.,以下是从这些比利时法典中收集的条款总数。,这段英语的中文翻译是：'从每种比利时邮票中收集的全部数量是多少？'
eval_146,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_146.wav,"Out of the twenty two thousand six hundred and thirty three articles, only one thousand six hundred and twelve are referred to as relevant to at least one question in the dataset.",在22633个条款中，只有1612个与数据集中的至少一个问题相关。,在二十二千六百三十三篇文章中，只有大约一千六百的文章被认为是相关的。
eval_147,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_147.wav,"And around eighty percent of these cited articles come from either the civil code, judicial codes, criminal investigation codes or penal codes.",这些被引用的条款中约有80%来自民法典、司法法典、刑事调查法典或刑法典。,这段音频的内容是：'数据集中只有一个问题。大约百分之八十的引用文章来自民法典、司法判例、刑事调查法或刑法典。'
eval_148,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_148.wav,"Meanwhile, eighteen out of thirty two codes have less than five articles mentioned as relevant to at least one question.",与此同时，32个法典中有18个中提到的与至少一个问题相关的条款少于5个。,翻译成中文是：'与此同时，32个法案中有18个法案在至少一个问题上提到了少于5个条文。'
eval_149,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_149.wav,Which can be explained by the fact that those codes focused less on individuals and their concerns.,这可以解释为，这些法典较少关注个人及个人关心的问题。,这段英语的中文翻译是：'可以解释为，这些代码更少地关注个体和他们的关切。'
eval_150,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_150.wav,"Overall, the median number of citations for these cited articles is two, and less than twenty-five percent of them are cited more than five times.",总体而言，这些被引用条款的引用次数中位数为2次，其中引用次数超过5次的不到25%。,这段英语的中文翻译是：'这些引用文章的平均引用次数是二，其中少于百分之二十五的文章未引用。'
eval_151,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_151.wav,"Using all datasets, we benchmarked several retrieval approaches, including lexical and dense architecture.",使用所有数据集，我们对几种检索方法进行了基准测试，包括词汇和密集架构。,使用我们的数据集，我们为几种检索方法进行了基准测试，包括词汇和密集结构。
eval_152,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_152.wav,"Given a query and an article, a lexical model assigns a score to the query article pair by computing the sum over the query terms of the weights of each of these terms in that article.",给定一个查询和一个条款，词汇模型通过计算该条款中每个术语的权重总和来为查询条款对分配一个分数。,给定一篇文章中的查询，语言模型通过计算该查询文章中每个术语的权重总和来为查询项分配一个分数。
eval_153,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_153.wav,We experiment with the standard TF-IDF and BM25 ranking functions.,我们使用标准的 TF-IDF和BM25排序函数进行实验。,我们实验使用标准的Tf-idf和Bm25排名函数。
eval_154,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_154.wav,The main problem with these approaches is that they can only retrieve articles that contain keywords present in the query.,这些方法的主要问题是，它们只能检索包含有查询中存在的关键字的条款。,这些方法的主要问题是，它们只能检索查询中包含的关键词。
eval_155,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_155.wav,"To overcome this limitation, we experiment with a neural based architecture that can capture semantic relationships between queries and article.",为了克服这个限制，我们尝试了一种基于神经的架构，它可以捕获查询和条款之间的语义关系。,为了克服这种限制，我们尝试使用基于神经的结构来捕捉查询和文章之间的语义关系。
eval_156,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_156.wav,We use a bi-encoder model that maps queries and articles into dense vector representations and calculate a relevance score between a query article pair by the similarity of their embeddings.,我们使用双编码器模型将查询和条款映射到密集的向量陈述中，并通过查询条款对嵌入的相似度计算它们之间的相关性分数。,我们使用了一个基于LSTM的模型，它将查询和文章映射到稠密向量表示，并通过计算查询-文章对的相似性来计算相关得分。
eval_157,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_157.wav,These embeddings typically result from a pooling operation on the output of a word embedding model.,这些嵌入通常来自于对单词嵌入模型输出的池化操作。,这些嵌入通常来源于词汇嵌入模型的聚合操作。
eval_158,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_158.wav,"First, we study the effectiveness of Siamese bi-encoders in a zero shot evaluation setup, meaning that pretrained word embedding models are applied out-of-the-box without any additional finetuning.",首先，我们研究了Siamese双编码器在零样本评估设置中的有效性，这意味着预训练的单词嵌入模型可以直接拿来使用，无需进行任何额外的微调。,首先，我们研究了在零阶评估设置中使用暹罗米奇白边的可效果性。这意味着没有应用额外的微调，而是直接将预训练的嵌入模型应用到黑盒中。
eval_159,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_159.wav,"We experiment with context independent text encoder, namely word2vec and fastText, and context dependent embedding models, namely Roberta and more specifically CamemBERT which is a French Roberta model.",我们尝试了与上下文无关的文本编码器，即word2vec和fastText，以及上下文相关的嵌入模型，即Roberta，更具体地说是CamemBERT，它是个法语Roberta模型。,法语翻译是：'我们实验使用上下文独立的编码器，即word2vec和FastText以及上下文依赖的嵌入式模型，即Roberta，尤其是法语的Roberta模型。'
eval_160,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_160.wav,"Additionally, we train our own CamemBERT based model ah bi-encoders on our dataset.",此外，我们在数据集上训练我们自己的基于CamemBERT的 模型双编码器。,此外，我们还训练了基于Camembert模型的自编码器。
eval_161,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_161.wav,"Note that for training, we experiment with the two flavors of the bi-encoder architecture.",请注意，针对训练，我们尝试使用了双编码器架构的两种风格。,这段音频的内容是：'在数据集上进行训练时，我们尝试使用Bianco架构的两种不同的口味。'
eval_162,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_162.wav,"Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.",第一种是siamese，它使用一个独特的单词嵌入模型，将查询和条款一起映射到一个共享的密集向量空间；另一种是双塔，它使用两个独立的单词嵌入模型，将查询和条款分别编码到不同的嵌入空间。,Siamese 使用一个独特的词嵌入模型，它将查询和文章一起映射到一个共享的密集向量空间中。而 Tesseract 则使用两个独立的词嵌入模型，分别将查询和文章编码成不同的嵌入向量空间。
eval_163,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_163.wav,"We experiment with mean, max and CLS pooling as well as product and cosine for computing similarities.",我们试验了均值、最大值和CLS集合，以及计算相似性的乘积和余弦。,我们实验了最小化、最大化的ClS排序，以及点积和余弦相似度计算。
eval_164,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_164.wav,Here are the result of our baseline on the test sets.,以下是我们在测试集上的基线结果。,测试集的结果如下所示：
