layer_name,is_selected_layer,original_bytes,current_bytes,compression_ratio,method,module_type
language_model.model.layers.23.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.23.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.23.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.24.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.24.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.24.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.24.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.25.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.25.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.25.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.25.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.26.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.26.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.26.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.26.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.27.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.27.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.27.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.27.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.28.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.28.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.28.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.28.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.29.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.29.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.29.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.29.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.30.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.30.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.30.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.30.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.31.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.31.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.31.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.31.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.lm_head,False,1278214144,1278214144,1.0,structured_pruned_or_original,Linear
