layer_name,is_selected_layer,original_bytes,compressed_bytes,compression_ratio,method,module_type
language_model.model.layers.15.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.15.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.15.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.15.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.15.mlp.gate_proj,True,90177536,43921494,2.053152745669353,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.15.mlp.up_proj,True,90177536,44098178,2.0449265727032984,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.15.mlp.down_proj,True,90177536,43888158,2.0547122529043027,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.16.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.16.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.16.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.16.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.16.mlp.gate_proj,True,90177536,43925267,2.052976388282398,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.16.mlp.up_proj,True,90177536,44147026,2.0426638931465053,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.16.mlp.down_proj,True,90177536,43947414,2.0519418048124516,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.17.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.17.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.17.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.17.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.17.mlp.gate_proj,True,90177536,43979388,2.050449997166855,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.17.mlp.up_proj,True,90177536,44181433,2.0410731358577707,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.17.mlp.down_proj,True,90177536,43967941,2.0509838293314666,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.18.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.18.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.18.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.18.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.18.mlp.gate_proj,True,90177536,44001780,2.0494065467351548,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.18.mlp.up_proj,True,90177536,44203187,2.0400686493487448,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.18.mlp.down_proj,True,90177536,44010764,2.0489881975236783,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.19.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.19.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.19.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.19.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.19.mlp.gate_proj,True,90177536,44024170,2.048364250819493,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.19.mlp.up_proj,True,90177536,44231754,2.0387510746239004,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.19.mlp.down_proj,True,90177536,44068784,2.0462905443454034,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.20.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.20.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.20.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.20.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.20.mlp.gate_proj,True,90177536,44081291,2.045709958902973,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.20.mlp.up_proj,True,90177536,44220349,2.039276894897415,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.20.mlp.down_proj,True,90177536,44081555,2.0456977073517484,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.21.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.21.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.21.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.21.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.21.mlp.gate_proj,True,90177536,44119839,2.0439225990829204,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.21.mlp.up_proj,True,90177536,44247598,2.03802104692779,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.21.mlp.down_proj,True,90177536,44118770,2.0439721234295516,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.22.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.22.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.22.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.22.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.22.mlp.gate_proj,True,90177536,44188944,2.0407262051792863,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.22.mlp.up_proj,True,90177536,44219283,2.0393260560104514,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.22.mlp.down_proj,True,90177536,44129716,2.043465133562156,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.23.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.23.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.23.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.23.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.23.mlp.gate_proj,True,90177536,44212574,2.0396355118342577,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.23.mlp.up_proj,True,90177536,44261526,2.0373797324565808,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.23.mlp.down_proj,True,90177536,44167737,2.041706053448018,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.24.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.24.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.24.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.24.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.24.mlp.gate_proj,True,90177536,44263256,2.0373001028211752,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.24.mlp.up_proj,True,90177536,44299321,2.0356414943696315,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.24.mlp.down_proj,True,90177536,44215844,2.0394846697939317,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.25.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.25.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.25.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.25.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.25.mlp.gate_proj,True,90177536,44277600,2.0366401069615336,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.25.mlp.up_proj,True,90177536,44364075,2.0326702630450426,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.25.mlp.down_proj,True,90177536,44277194,2.036658781945396,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.26.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.26.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.26.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.26.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.26.mlp.gate_proj,True,90177536,44306774,2.0352990718755555,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.26.mlp.up_proj,True,90177536,44427343,2.0297755821229284,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.26.mlp.down_proj,True,90177536,44339295,2.03380626597694,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.27.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.27.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.27.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.27.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.27.mlp.gate_proj,True,90177536,44314381,2.034949692741957,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.27.mlp.up_proj,True,90177536,44502768,2.0263354405281038,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.27.mlp.down_proj,True,90177536,44416512,2.0302705444317644,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.28.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.28.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.28.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.28.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.28.mlp.gate_proj,True,90177536,44334507,2.034025911238846,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.28.mlp.up_proj,True,90177536,44585831,2.022560395924885,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.28.mlp.down_proj,True,90177536,44494025,2.02673361198498,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.29.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.29.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.29.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.29.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.29.mlp.gate_proj,True,90177536,44381014,2.031894449279595,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.29.mlp.up_proj,True,90177536,44665473,2.0189540139874933,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.29.mlp.down_proj,True,90177536,44542966,2.024506764996296,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.30.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.30.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.30.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.30.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.30.mlp.gate_proj,True,90177536,44463222,2.028137681970056,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.30.mlp.up_proj,True,90177536,44784711,2.0135786072170925,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.30.mlp.down_proj,True,90177536,44547609,2.024295759622026,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.31.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.31.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.31.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.31.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.31.mlp.gate_proj,True,90177536,44681520,2.0182289232774533,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.31.mlp.up_proj,True,90177536,44980034,2.0048347673547777,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.31.mlp.down_proj,True,90177536,44205543,2.039959920863318,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.lm_head,False,1278214144,1278214144,1.0,original,Linear
