id,split,audio_path,source_en,target_zh,prediction
dev_216,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_216.wav,But here's a question.,但这里有一个问题。,但是这里有一个问题。
dev_217,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_217.wav,How to select important tokens and backpropagate gradients to that selection?,如何选择重要的令牌并将梯度反向传播到该选择？,这段英语的中文翻译是：'如何选择重要的标记，并通过这些选择传播梯度？'
dev_218,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_218.wav,The essential underlying problem that we solve is to propose the trainable selection mechanism.,我们解决的根本问题是提出可训练的选择机制。,The essential underlying problem to be solved is to propose the trinomial selection mechanism.
dev_219,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_219.wav,One that can allow for gradient to be back propagated during the training so that the network can learn to select the most important tokens.,一种可以允许在训练期间反向传播梯度的方法，以便网络能够学习选择最重要的令牌。,一个允许梯度在训练过程中反向传播的网络，以便网络能够学习选择最重要的特征。
dev_220,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_220.wav,More precisely,更确切地说，,更精确地说。
dev_221,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_221.wav,"Given some embeddings underscore obtained from a simple linear layer, the task is to return the highest scoring embeddings. First, the sequence is permuted and pairs are prepared so that the higher scoring vector is taken with the lower scoring one.",给定从简单线性层获得的一些嵌入下划线，任务是返回得分最高的嵌入。首先，对序列进行排列，并准备成对，以便将得分较高的向量与得分较低的向量一起使用。,这段英语的中文翻译是：'首先，序列进行反转，并且准备一个更高的评分向量与更低评分向量。'
dev_222,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_222.wav,"Next, weights are calculated using boosted softmax over scores.",接下来，使用分数上的提升softmax计算权重。,接下来，使用增强的软乘法计算权重。
dev_223,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_223.wav,"After each tournament round, new vectors and scores are composed as a linear combination of those pairs with the obtained weights.",在每一轮锦标赛之后，新的向量和分数被组成为这些对与所获得的权重的线性组合。,这段英语的中文翻译是：'每一场比赛结束后，都会根据所获得的权重组合成新的向量和得分。'
dev_224,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_224.wav,"So in short, we combine them linearly by performing a softmax over their scores.",因此，简而言之，我们通过对它们的分数执行softmax来线性地组合它们。,所以简而言之，我们通过在分数上执行软复杂数学运算将它们组合起来。
dev_225,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_225.wav,"And while combining two tokens, some noise can be produces produced.",并且当组合两个令牌时，可以产生一些噪声。,这段英语的中文翻译是：'将两个标签组合在一起时，可能会产生一些噪音。'
dev_226,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_226.wav,But it also allows the gradients to be propagated to all input embeddings.,但它也允许梯度传播到所有输入嵌入。,但是它也允许梯度被传播到所有输入节点。
dev_227,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_227.wav,"In short, a trainable top k we propose is based on performing a tournament like soft selection at each step.",简而言之，我们提出的可训练的top k是基于在每个步骤中执行软选择这样的锦标赛。,简而言之，我们提议的可训练性顶部K是基于在每个步骤上执行类似锦标赛的软选择。
dev_228,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_228.wav,"And from a different perspective, the representation pooling follows the encoder layer.",而从另一个角度来看，表示池化是在编码器层之后。,从不同的角度来看，呈现的“pulling”表示沿着编码器的箭头方向。
dev_229,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_229.wav,"First, each representation is scored and then only those with the highest scores are passed to the next layer.",首先，对每个表示进行评分，然后只有得分最高的那些表示才会被传递到下一层。,首先，每个代表被记分，然后只留下得分最高的那些代表进入下一轮。
dev_230,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_230.wav,Encoding can be performed as in standard transformer architecture on the full length input.,编码可以像标准转换器架构一样在全长输入上执行。,这段英语的中文翻译是：'可以使用标准的转换器架构对全长度输入进行编码。'
dev_231,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_231.wav,It is however possible to process text in blocks of fixed length of fixed length and globally select the best representation.,然而，它还可以在固定长度的块中处理固定长度的文本，并在全局范围内选择最佳的表示。,这段英语的中文翻译是：'但是，可以按固定长度块处理文本，并全局选择最佳表示。'
dev_232,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_232.wav,Here is an example of the representation pooling introduced after the encoder.,下面是一个在编码器之后引入的表示池的例子。,这段英语的中文翻译是：'这是编码后引入的代表拉取操作的例子。'
dev_233,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_233.wav,"This directly influenced the cause of cross attention, which depends not on the input length N, but the constant K, representing the pooled length.",这直接影响了交叉注意力的原因，它不取决于输入长度N，而是常数K，代表池化长度。,直接影响的是引起大吸引的系数，这个系数并不取决于输入长度和常数k，代表极点位置。
dev_234,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_234.wav,This constant informs how many representations are selected and passed to the decoder.,这个常数通知我们有多少个表示被选择并传递给解码器。,这个常量告知解码器选择了多少个表示，并将其传递给解码器。
dev_235,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_235.wav,Producing a summary from a shorter text is significantly cheaper than previous solution.,从较短的文本生成摘要比之前的解决方案要便宜得多。,从简短文本中生成摘要比以前的解决方案便宜得多。
dev_236,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_236.wav,As the sequence length can be shortened by a large factor.,由于序列长度可以缩短大的因子。,The translation of the audio is: '因为序列长度可以通过一个大的因子来缩短。'
dev_237,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_237.wav,"For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.",例如，我们在实验中成功地使用了比n值小16倍甚至64倍的k值。,例如，在我们的实验中，我们成功地使用了k值为十六或甚至十六的四倍或更小的n。
dev_238,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_238.wav,Please note that the beneficial impact of blockwise encoding and self attention is sustained.,请注意，分块编码和自我注意力的有益影响是持续的。,请注意，块级编码和自我注意的有益影响是持续的。
dev_239,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_239.wav,Remember that the computational cost of attention depend on the square of the input length.,请记住，注意力的计算成本取决于输入长度的平方。,请记住，注意力的计算成本取决于输入值的平方。
dev_240,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_240.wav,Reducing it the input earlier during the encoding process can significantly lower the costs.,在编码过程中尽早减少输入可以显著降低成本。,在编码过程中将输入减少到 earlier，可以显著降低成本。
dev_241,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_241.wav,"For the pyramidion model, we narrowed down the size of the representation on the output of each of each chosen layer, leading to the exponential reduction of computational cost as the encoding proceeds.",对于金字塔模型，我们缩小了每个选定层输出上表示的大小，导致随着编码的进行，计算成本呈指数级降低。,在多层模型中，我们缩小了输出的每个选择层的表示尺寸，从而使得随着编码的进行计算成本呈指数级降低。
dev_242,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_242.wav,"As you can see, the total computational cost of a full encoder here is less than two times the cost of the full-sized first layer.",正如大家所看到的，这里完整的编码器的总计算成本不到全尺寸第一层成本的两倍。,如你所见，全编码器的总计算成本小于全尺寸第一层的成本的两倍。
dev_243,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_243.wav,"When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.",当较早引入池化时，所有紫色方块的总和都受限于一个常数，而不取决于层l的数量。,如果拉链引入得更早，则所有紫色正方形的总和是一个常数，与层的数量无关。
dev_244,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_244.wav,"But on the constant c, which can be influenced by the placing of the pooling layers within the network.",而是取决于常数c，常数c可能受到网络内池化层的放置的影响。,但是，常数C可以通过在网络中放置拉链层来影响。
dev_245,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_245.wav,Our improvements were benchmarked on eight thousand tokens long inputs.,我们的改进以8000个令牌长的输入为基准。,我们的改进是基于八千个标记的输入。
dev_246,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_246.wav,"And the figure shows that when pooling is engaged, the best scalability for the network's depth is achieved.",该图显示，当使用池化时，网络深度的最佳可扩展性得到了实现。,这段英语的中文翻译是：'图中所示，在拉伸时，网络的挠度达到最佳可扩展性。'
dev_247,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_247.wav,Here one can note that training the pyramidion of twenty four layers can be cheaper than training a two layer vanilla transformer on such long inputs.,这里我们可以注意到，在如此长的输入上，训练24层的金字塔可能比训练两层的普通转换器更便宜。,在这里，人们可以注意到：训练24层的前馈神经网络比训练两层的 vanilla 神经网络在相同输入上要便宜。
dev_248,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_248.wav,Not to mention how easily vanilla transformer can go out of memory for such a long input.,更不用说，对于这么长的输入，普通转换器是多么容易耗尽内存。,这段英语的中文翻译是：'不用说，只要输入足够长， vanilla transformer 就很容易忘记输出。'
dev_249,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_249.wav,"The qual quality qual qualitative comparison of our trend pyramidion to other baseline is performed on the long document summarization task, or given the body of an article from arXiv or PubMed, the task is to generate its abstract.",我们的趋势金字塔与其他基线的qual质量qual定性比较是在长文档总结任务上执行的，或者给定来自arXiv或PubMed的文章主体，而任务是生成其摘要。,这段音频的中文内容是：'在长文档汇总任务中，或者给定一篇文章的身体部分来自档案馆或出版社时，任务是从文章中提取抽象。'
dev_250,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_250.wav,"Thus, one can see blockwise, which is our baseline, performs on the level of the re, recent state-of-the-art models, while the pyramidion retains or improves the performance of this competitive baseline.",因此，人们可以看到分块（我们的基线）的表现与最近最先进模型的水平相当，而金字塔则保留或提高这一竞争基线的表现。,这段英语的中文翻译是：'正如有一个模型所示，反向（或称为基线）在当前艺术状态的水平上表现良好，而金字塔形则保持或提高了这种竞争性基线的表现。'
dev_251,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_251.wav,"At the same time, our model is eighty percent faster to train and over four hundred fifty percent faster at inference when compared to the blockwise baseline.",与此同时，与分块基线相比，我们的模型训练速度提高了80%，推理速度提高了450%以上。,同时，我们的模型比同行快80%，在推理时更是快450%。
dev_252,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_252.wav,Both models have much lower parameter counts and were trained from scratch on the chosen tasks.,这两个模型的参数计数要低得多，并且都是根据所选的任务从头开始训练的。,这两个模型的参数数量要低得多，并且是根据所选任务从头训练的。
dev_253,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_253.wav,Previous approaches to to achieve a similar performance had to use more parameters and leverage pretrained foundation foundational models and additional language pretraining objective to achieve similar performance.,之前实现类似表现的方法必须使用更多的参数，并利用预训练基础模型和额外的语言预训练目标来实现类似的表现。,这个英语演讲的中文翻译是：'为了获得类似的性能，以前的方法需要使用更多的参数，并且利用预先训练好的基础模型和额外的语言模型来实现。'
dev_254,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_254.wav,We invite you to read our full paper and use our GitHub code.,我们邀请大家阅读我们的完整论文并使用我们的GitHub代码。,我们邀请您阅读我们的完整论文，并使用我们的GitHub代码。
dev_255,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_255.wav,Thank you for watching.,感谢大家的观看。,感谢收看。
dev_256,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_256.wav,"Hello, this is Jiawei Zhou from Harvard University.",大家好，我是来自哈佛大学的Jiawei Zhou。,这是哈佛大学的乔伊·韦伯斯特。
dev_257,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_257.wav,I am very glad to present our work on Online Semantic Parsing for Latency Reduction in Task-Oriented Dialogue.,我很高兴向大家介绍我们在在线语义解析用于减少面向任务的对话中的延迟方面的工作。,我非常高兴地介绍我们关于任务导向对话中延迟减少的无监督式语义解析的工作。
dev_258,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_258.wav,"This is joint work with Jason, Michael, Anthony and Sam from Microsoft Semantic Machines.",这项工作是与来自微软语义机器公司的Jason、Michael、Anthony和Sam共同完成的。,这是与Jason、Michael、Anthony和Sam一起为Microsoft的Cementing机器工作。
dev_259,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_259.wav,"In task-oriented dialogue, a user interacts with the system that handles requests from user utterances usually in speaking.",在面向任务的对话中，用户通常在说话时与处理来自用户话语请求的系统进行交互。,在面向任务的对话中，用户与系统交互，该系统处理来自用户的请求，通常是由一个实体进行操作。
dev_260,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_260.wav,From the finish of the user utterance to the system response there is often a noticeable delay.,从用户话语结束到系统响应，通常存在明显的延迟。,用户语句结束到系统响应之间通常有可察觉的延迟。
dev_261,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_261.wav,"Under the hood, the user utterance is translated into an executable program.",在表面之下，用户话语被翻译成一个可执行程序。,在 hood 下，用户输入被翻译成可执行程序。
dev_262,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_262.wav,Which is then executed so that the system can respond properly.,然后执行该程序，以便系统能够正确响应。,这个动作被执行以便系统能够正确响应。
dev_263,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_263.wav,"Because the program is represented as a semantic graph that outlines the computation, where node represents a function invocation and its children are the arguments.",因为该程序被表示为概述计算的语义图形，其中节点表示一个函数调用，而其子节点是参数。,程序被表示为一个有函数引用的图示，其中每个节点代表一个函数。
dev_264,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_264.wav,"The great nodes mark instantaneous operations, but the others are slow to execute.",大的节点标记瞬时操作，但其他节点执行起来很慢。,这个英语演讲的中文翻译是：'大调和弦表示同时执行的操作，但其他和弦执行起来较慢。'
dev_265,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_265.wav,"The simple example here we show, these programs can often be more complicated graphs beyond the tree structures.",在我们这里展示的简单例子中，这些程序通常可以是比树结构更复杂的图形。,请注意，与这里展示的简单示例不同，这些程序通常可以是更复杂的图结构。
dev_266,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_266.wav,"In this talk, we ask the question, can we start generating the program and executing it before the user even finishes the utterance so that the faster response can be achieved by the system?",在这次演讲中，我们提出了这样一个问题：我们是否可以在用户完成话语之前就开始生成程序并执行它，以便系统能够实现更快的响应？,在这段话中，我们问的问题是：'可以在用户甚至完成更改之前开始生成程序并执行它吗？以便系统能够更快地获得响应？'
dev_267,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_267.wav,This is the online prediction and decision problem.,这就是在线预测和决策问题。,这是在线预测和决策问题。
dev_268,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_268.wav,There are a lot of others in this realm.,在这个领域还有许多其他例子。,这个英语演讲的中文翻译是：'这个房间有很多其他人。'
dev_269,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_269.wav,"Examples include simultaneous translation where a live interpreter translates one language to another in real time, smart text auto completion to guess the user intent, and Uber pool where the drivers are sent to where they might be needed based on the predicted demand.",例如，同步翻译，其中现场翻译人员实时将一种语言翻译成另一种语言，智能文本自动补全功能用于猜测用户意图；再比如优步拼车，根据预测的需求将司机送到可能需要的地方。,例如，实时翻译，由现场口译员将一种语言实时翻译成另一种语言；智能税务自动填写，根据用户意图自动生成税务表单；UberPool，司机根据预测需求被派往可能需要他们的地方。
dev_270,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_270.wav,All of these scenarios have one thing in common.,所有这些场景都有一个共同点。,所有这些场景都有一点共同之处。
dev_271,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_271.wav,"That is, it is beneficial to make decisions before seeing all the input.",也就是说，在看到所有输入之前做出决策是有益的。,在看到其他输入之前，做决定是有益的。
dev_272,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_272.wav,"In our case, we are going to deal with online semantic parsing, which could be expected to be challenging as we have to guess what the user might say.",在我们的案例中，我们将处理在线语义解析，这可能具有挑战性，因为我们必须猜测用户可能会说什么。,在我们的情况下，我们将处理线性语义解析，这可能会很有挑战性，因为我们不得不猜测用户会说什么。
dev_273,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_273.wav,And it is also underexplored with no formal evaluation metric.,而且它也没有得到充分的探索，没有正式的评估指标。,它还未经充分开发，没有形成正式的评价指标。
dev_274,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_274.wav,"First, let's look at how an ordinary system works.",首先，让我们来看看一个普通的系统是如何工作的。,首先，让我们来看看普通系统是如何工作的。
dev_275,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_275.wav,It is operating offline by parsing to the program only at the end of the user utterance.,它只在用户话语结束时通过解析对程序进行离线操作。,它仅在用户命令结束时才运行在线。
dev_276,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_276.wav,"Here, the character graph is predicted after seeing all the information.",在这里，字符图形是在看到所有信息之后预测的。,根据所见信息，这里预测了猫的克隆图。
dev_277,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_277.wav,"In contrast, we are proposing an online system that compares at every utterance prefix.",相反，我们提出了一个在线系统，可以对每个话语前缀进行比较。,相反，我们提出一个在线系统，它可以在任何用户前缀上解析。
dev_278,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_278.wav,"For example, each time we see a new token, we predict a new graph.",例如，每当我们看到一个新的令牌，我们就会预测一个新的图形。,例如，每次看到一种新货币，我们都会预测一个新的图表。
dev_279,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_279.wav,Notice that there could be errors.,请注意，可能存在错误。,英语演讲的中文翻译是：'尽管他承认可能存在错误。'
dev_280,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_280.wav,"At the position of at the pool party with Barack Obama, we got a graph with the right nodes on the person and the event subject, but guess the wrong timing information.",在与Barack Obama的泳池派对上，我们得到了一张关于人物和事件主题正确节点的图表，但猜错了时间信息。,在与巴拉克·奥巴马一起参加筹款活动时，我们得到了一张有红色圆点的图表，代表了人和事件的主题，但时间信息搞错了。
dev_281,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_281.wav,This process goes on until we receive the full user utterance.,这个过程一直持续到我们接收到完整的用户话语。,这个过程一直持续到我们收到完整的用户授权。
dev_282,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_282.wav,How would this affect the execution timeline in the offline system?,这将如何影响离线系统中的执行时间线？,This would affect the execution timeline in the offline system.
dev_283,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_283.wav,We'll get the program graph at the end so that the system can start execution at this point.,我们将在最后得到程序图形，以便系统可以在这一点上开始执行。,我们必须在这一点上获得程序图，以便系统能够从这里开始执行。
dev_284,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_284.wav,"Remember that the great nodes are fast operations, so we only consider the execution timeline of the colored slow functions.",请记住，大的节点是快速操作，因此我们只考虑彩色慢速函数的执行时间线。,记住大节点是快速操作，所以我们只考虑彩色慢函数的执行时间线。
dev_285,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_285.wav,"First, these two find person functions can be executed in parallel, highlighted in white from the pink box as they have no dependency on other functions.",首先，这两个“查找人员”函数可以并行执行，由于它们与其他功能没有依赖关系，因此在粉色框中以白色突出显示。,这段英语的中文翻译是：'首先，这些定义了person功能的函数可以在白盒中并行执行，因为它们与其他功能没有依赖性。'
dev_286,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_286.wav,"Next, the node create event can then get executed after obtaining results from lower level nodes and then the top function yield so the whole program is finished.",接下来，在获得下层节点的结果后，节点创建事件可以得到执行，然后顶层函数产生，从而完成整个程序。,接下来，当从较低级别的节点获得结果后，可以执行note create事件。然后顶级函数返回true，所以整个程序完成。
dev_287,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_287.wav,"The execution process is strict, restricted to the program dependency structure where some operations cannot be parallelized which induces a noticeable delay.",执行过程是严格的，仅限于程序依赖关系结构，其中一些操作无法并行化，从而导致明显的延迟。,该执行过程受程序依赖结构的限制，其中某些操作不能并行化，从而导致明显的延迟。
dev_288,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_288.wav,"In our online system, where we predict as we go, the program execution can start earlier.",在我们的在线系统中，我们可以随时预测，因此程序可以更早地开始执行。,在我们的在线系统中，预测随时间推移，程序执行可以开始得更早。
dev_289,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_289.wav,"Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.",在这里，在Obama后面的前缀处，我们自信地预测“查找人员”函数应该在程序中，但其余部分可能包含错误，因为它们显示为灰色。,这段英语的中文翻译是：'在“奥巴马”之后加上一个前缀，我们就可以自信地预测程序中应该包含该函数，但其余部分可能会出现错误，因为它们的优先级较低。'
dev_290,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_290.wav,The execution of the node can be immediately started as a step.,节点的执行可以作为一个步骤立即开始。,这个音符可以立即开始执行。
dev_291,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_291.wav,"Then, with more tokens, we predict a totally new graph, but part of it has already being executed.",然后，使用更多的令牌，我们预测一个全新的图形，但其中一部分已经被执行。,这段英语的中文翻译是：'那么，用更多代币预测一个全新的图，但它的一部分已经被执行了。'
dev_292,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_292.wav,"So, we only need to consider the rest of the nodes that we are confident about as well.",因此，我们只需要考虑我们也有信心的其余节点。,所以，我们只需要考虑其他我们对之有信心的音符。
dev_293,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_293.wav,"Here, another find person can be executed in parallel.",在这里，可以并行执行另一个“查找人员”函数。,在这里，可以另一个人执行死刑。
dev_294,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_294.wav,"Again, we may have wrong predictions.",同样，我们可能会做出错误的预测。,再次，我们可能会有错误的预测。
dev_295,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_295.wav,"With more text, we have more ability to make it right.",有了更多的文本，我们就有更多的能力来纠正错误。,英语演讲的中文翻译是：'有了更多的文本，我们就有更多的能力去纠正它。'
dev_296,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_296.wav,Such as the event time here where AM is also anticipated correctly.,比如这里的事件时间，对上午的预测也是正确的。,This English speech translates to: '这里也确实发生了事件，时间是AM。'
dev_297,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_297.wav,"Then, we can start executing the rest following the program dependency structure.",然后，我们可以按照程序依赖关系结构开始执行其余部分。,然后我们可以按照程序依赖结构执行剩下的工作。
dev_298,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_298.wav,"By overlapping the execution timeline with the utterance timeline, we save a big amount of time.",通过将执行时间线与话语时间线重叠，我们节省了大量时间。,通过与交替执行时间线重叠，可以节省大量时间。
dev_299,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_299.wav,So we proposed the task of online semantic parsing.,于是我们提出了在线语义解析的任务。,因此，我们提议让所有水泥厂都安装这种设备。
dev_300,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_300.wav,One underlying assumption is that the execution time dominates the model prediction time.,一个基本假设是，执行时间主导模型预测时间。,一个潜在的假设是执行时间支配模型预测时间。
dev_301,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_301.wav,So we could only gain time by predicting earlier.,因此，我们只能通过提前预测来争取时间。,所以，我们只有通过提前预测来赢得时间。
