layer_name,original_linear_bytes_est,compressed_linear_bytes_est,compression_ratio_est,size_scope,method
audio_tower.layers.29.fc2,13109760,3244657,4.0404147495405525,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.self_attn.k_proj,3276800,948618,3.454288238258182,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.self_attn.v_proj,3279360,827091,3.9649325164945575,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.self_attn.q_proj,3279360,951084,3.4480235184273944,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.self_attn.out_proj,3279360,819356,4.002362831296774,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.fc1,13117440,3592471,3.6513697674942955,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.fc2,13109760,3256642,4.02554533166372,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.self_attn.k_proj,3276800,957011,3.42399408157273,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.self_attn.v_proj,3279360,827862,3.961239916797727,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.self_attn.q_proj,3279360,968111,3.387380166117315,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.self_attn.out_proj,3279360,825470,3.9727185724496348,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.fc1,13117440,3650743,3.593087763230663,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.fc2,13109760,3313794,3.956117972330205,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
multi_modal_projector.linear,10493952,2758480,3.8042516168324583,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.self_attn.q_proj,33562624,10275016,3.2664303393785468,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.self_attn.k_proj,33562624,10005690,3.3543537727033317,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.self_attn.v_proj,33562624,8045294,4.171708827545643,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.self_attn.o_proj,33554432,8029297,4.178999979699343,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.mlp.gate_proj,90177536,22621769,3.986316719970043,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.mlp.up_proj,90177536,22317964,4.040580762653797,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.mlp.down_proj,90177536,22516804,4.004899451982617,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.self_attn.q_proj,33562624,9440394,3.5552143268596628,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.self_attn.k_proj,33562624,9501432,3.5323753303712535,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.self_attn.v_proj,33562624,7594469,4.419350977665457,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.self_attn.o_proj,33554432,7520694,4.461613781919594,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.mlp.gate_proj,90177536,22780851,3.9584796898061447,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.mlp.up_proj,90177536,22475954,4.012178348469658,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.mlp.down_proj,90177536,22571787,3.995143849266343,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.self_attn.q_proj,33562624,9824524,3.4162086631372675,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.self_attn.k_proj,33562624,9956059,3.37107524171964,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.self_attn.v_proj,33562624,7569716,4.4338022721063775,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.self_attn.o_proj,33554432,7553044,4.442504505468259,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.mlp.gate_proj,90177536,22885427,3.9403912367464238,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.mlp.up_proj,90177536,22489857,4.009698060774686,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.mlp.down_proj,90177536,22537907,4.001149529989631,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.self_attn.q_proj,33562624,9132598,3.6750357346288536,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.self_attn.k_proj,33562624,9228345,3.636906075791488,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.self_attn.v_proj,33562624,7715354,4.350108109102965,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.self_attn.o_proj,33554432,7672610,4.373274804792633,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.mlp.gate_proj,90177536,22971607,3.9256085131527803,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.mlp.up_proj,90177536,22493731,4.009007487463951,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.mlp.down_proj,90177536,22541990,4.000424807215334,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.self_attn.q_proj,33562624,9134536,3.674256032271371,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.self_attn.k_proj,33562624,9167367,3.6610974557907414,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.self_attn.v_proj,33562624,7815931,4.294130027504081,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.self_attn.o_proj,33554432,7780840,4.312443386575229,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.mlp.gate_proj,90177536,23050607,3.9121545042176114,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.mlp.up_proj,90177536,22500641,4.007776311794851,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.mlp.down_proj,90177536,22538576,4.0010307660963145,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.self_attn.q_proj,33562624,9071374,3.6998390761972773,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.self_attn.k_proj,33562624,9109889,3.684196810740504,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.self_attn.v_proj,33562624,7896230,4.250461802657724,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.self_attn.o_proj,33554432,7832552,4.283971814039664,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.mlp.gate_proj,90177536,23115289,3.901207378371951,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.mlp.up_proj,90177536,22528646,4.002794309076542,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.mlp.down_proj,90177536,22545053,3.9998813043375856,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.self_attn.q_proj,33562624,9132752,3.674973764753494,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.self_attn.k_proj,33562624,9162889,3.662886672533084,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.self_attn.v_proj,33562624,7922695,4.236263544160162,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.self_attn.o_proj,33554432,7879222,4.25859710514566,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.mlp.gate_proj,90177536,23140559,3.8969471740073347,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.mlp.up_proj,90177536,22545152,3.999863740106964,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.mlp.down_proj,90177536,22549621,3.9990710265152574,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.self_attn.q_proj,33562624,9130716,3.6757932236639492,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.self_attn.k_proj,33562624,9148307,3.6687251531895466,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.self_attn.v_proj,33562624,7972250,4.209931198845997,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.self_attn.o_proj,33554432,7930315,4.231160048497443,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.mlp.gate_proj,90177536,23215936,3.8842946500197106,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.mlp.up_proj,90177536,22497721,4.00829648478617,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.mlp.down_proj,90177536,22490118,4.0096515278399165,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.self_attn.q_proj,33562624,9104945,3.686197335623664,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.self_attn.k_proj,33562624,9101807,3.6874682137294275,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.self_attn.v_proj,33562624,7922328,4.236459788082493,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.self_attn.o_proj,33554432,7901622,4.246524574321576,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.mlp.gate_proj,90177536,23168364,3.8922703389846602,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.mlp.up_proj,90177536,22546594,3.9996079230415025,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.mlp.down_proj,90177536,22501857,4.0075597316257054,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.self_attn.q_proj,33562624,9037374,3.713758443547871,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.self_attn.k_proj,33562624,9044632,3.7107782826321736,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.self_attn.v_proj,33562624,7884218,4.256937593557154,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.self_attn.o_proj,33554432,7899633,4.247593780622467,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.mlp.gate_proj,90177536,23114695,3.901307631357455,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.mlp.up_proj,90177536,22578970,3.9938728825982763,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.mlp.down_proj,90177536,22526573,4.003162664822563,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.self_attn.q_proj,33562624,8943019,3.752941148844702,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.self_attn.k_proj,33562624,8949337,3.750291669651059,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.self_attn.v_proj,33562624,7891818,4.2528380659564124,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.self_attn.o_proj,33554432,7894412,4.2504029432464385,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.mlp.gate_proj,90177536,23000641,3.9206531678834518,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.mlp.up_proj,90177536,22666746,3.978406781458618,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.mlp.down_proj,90177536,22595332,3.9909807919618085,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.self_attn.q_proj,33562624,8947388,3.7511085916917875,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.self_attn.k_proj,33562624,8935077,3.7562769744457714,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.self_attn.v_proj,33562624,8027242,4.181090342112522,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.self_attn.o_proj,33554432,8007278,4.190491700175765,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.mlp.gate_proj,90177536,22894716,3.9387925143950246,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.mlp.up_proj,90177536,22801420,3.9549087732255273,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.mlp.down_proj,90177536,22704190,3.971845549213603,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.self_attn.q_proj,33562624,8832309,3.7999829942543903,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.self_attn.k_proj,33562624,8799911,3.813973118591768,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.self_attn.v_proj,33562624,7996229,4.1973065053539615,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.self_attn.o_proj,33554432,8007882,4.1901756294610735,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.mlp.gate_proj,90177536,22900325,3.9378277819201255,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.mlp.up_proj,90177536,22807500,3.953854477693741,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.mlp.down_proj,90177536,22697683,3.972984202836915,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.self_attn.q_proj,33562624,8870132,3.7837795424013985,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.self_attn.k_proj,33562624,8870096,3.7837948991758377,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.self_attn.v_proj,33562624,8070566,4.158645626589263,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.self_attn.o_proj,33554432,8067589,4.1591647764902255,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.mlp.gate_proj,90177536,22919676,3.934503088089029,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.mlp.up_proj,90177536,22866445,3.9436622527025955,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.mlp.down_proj,90177536,22740588,3.9654883154296625,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.self_attn.q_proj,33562624,8795844,3.815736613791695,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.self_attn.k_proj,33562624,8785308,3.8203127312098792,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.self_attn.v_proj,33562624,8051411,4.168539402596638,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.self_attn.o_proj,33554432,8033378,4.17687702483314,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.mlp.gate_proj,90177536,22822595,3.9512393748388384,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.mlp.up_proj,90177536,22916228,3.9350950776017766,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.14.mlp.down_proj,90177536,22787637,3.957300882052843,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.self_attn.q_proj,33562624,8865708,3.785667653389893,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.self_attn.k_proj,33562624,8878362,3.7802720817195783,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.self_attn.v_proj,33562624,8165747,4.11017191691097,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.self_attn.o_proj,33554432,8152687,4.115751285435096,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.mlp.gate_proj,90177536,22895706,3.9386222027833515,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.mlp.up_proj,90177536,22945336,3.9301030937180434,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.mlp.down_proj,90177536,22780202,3.9585924655101827,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.self_attn.q_proj,33562624,8755633,3.833260713417294,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.self_attn.k_proj,33562624,8762818,3.8301176630622704,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.self_attn.v_proj,33562624,8184761,4.1006235857100775,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.self_attn.o_proj,33554432,8175526,4.1042535978724795,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.mlp.gate_proj,90177536,22883435,3.9407342472841163,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.mlp.up_proj,90177536,22985531,3.923230487909981,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.mlp.down_proj,90177536,22828405,3.950233754833069,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.self_attn.q_proj,33562624,8819658,3.805433725434705,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.self_attn.k_proj,33562624,8836294,3.7982692744265867,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.self_attn.v_proj,33562624,8258727,4.06389798330905,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.self_attn.o_proj,33554432,8249064,4.067665373913937,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.mlp.gate_proj,90177536,22930387,3.932665244594433,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.mlp.up_proj,90177536,23015017,3.9182041881611473,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.mlp.down_proj,90177536,22839338,3.948342810986903,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.self_attn.q_proj,33562624,8693006,3.8608766633774323,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.self_attn.k_proj,33562624,8697444,3.858906593707301,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.self_attn.v_proj,33562624,8341509,4.023567438457478,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.self_attn.o_proj,33554432,8338326,4.024120908681191,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.mlp.gate_proj,90177536,22935859,3.93172699570572,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.mlp.up_proj,90177536,23026488,3.916252274337276,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.mlp.down_proj,90177536,22873356,3.9424707069657816,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.self_attn.q_proj,33562624,8741914,3.839276387299166,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.self_attn.k_proj,33562624,8750974,3.8353015332921796,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.self_attn.v_proj,33562624,8417624,3.9871849823655703,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.self_attn.o_proj,33554432,8442495,3.974468684908904,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.gate_proj,90177536,22934726,3.9319212272254744,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.up_proj,90177536,23049538,3.9123359435664176,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.down_proj,90177536,22914895,3.9353239890472986,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.self_attn.q_proj,33562624,8728328,3.8452523782332655,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.self_attn.k_proj,33562624,8730933,3.844105091632246,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.self_attn.v_proj,33562624,8479239,3.9582118159424446,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.self_attn.o_proj,33554432,8443278,3.974100106617359,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.gate_proj,90177536,22982017,3.9238303583188543,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.up_proj,90177536,23033403,3.9150765520839452,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.down_proj,90177536,22917499,3.9348768380005166,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.self_attn.q_proj,33562624,8690316,3.862071758955601,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.self_attn.k_proj,33562624,8692904,3.8609219657780645,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.self_attn.v_proj,33562624,8602477,3.9015069729334932,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.self_attn.o_proj,33554432,8558306,3.920686173174925,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.gate_proj,90177536,22995337,3.921557487937663,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.up_proj,90177536,23054384,3.9115135758994906,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.down_proj,90177536,22949064,3.929464661390983,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.self_attn.q_proj,33562624,8665350,3.8731988898313396,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.self_attn.k_proj,33562624,8661287,3.875015803078688,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.self_attn.v_proj,33562624,8655687,3.877522835564641,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.self_attn.o_proj,33554432,8598437,3.902387375752128,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.mlp.gate_proj,90177536,23032816,3.9151763292860067,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.mlp.up_proj,90177536,23025524,3.916416234436185,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
