id,split,audio_path,source_en,target_zh,prediction
eval_109,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_109.wav,"Given a simple question on a legal matter such as, what do I risk if I violate professional confidentiality?",给出一个关于法律问题的简单问题，例如，如果我违反专业保密规定，我会承担怎么风险？,如果违反了职业机密性？会什么是我所要面对的？{}}
eval_110,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_110.wav,A model is required to retrieve all relevant statutory articles from a large body of legislation.,需要一个模型来从大量立法中检索所有相关的法定条款。,《一个模型被要求去一个法律文件中寻找》英语的中文翻译是：一个模型被要求在一部法律文件中寻找所有相关统计法规文章。
eval_111,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_111.wav,This information retrieval task comes with its own set of challenges.,这种信息检索 任务有其自身的一系列挑战。,这个可信任但有挑战的任务会伴随它自己的挑战集合。
eval_112,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_112.wav,"First, it deals with two types of language.",首先，它涉及两种类型的语言。,'reFirst it-deles-with-two-typef languages _._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._
eval_113,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_113.wav,Common natural language for the questions and complex legal language for the statutes.,针对问题本身的通用自然语言，以及针对法规使用的复杂法律语言。,"在现代英语中这是一道非常简单但很俏的甜点。

对自己的未来有绝对把握的最幸福的人们

你无疑地属于了爱情"
eval_114,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_114.wav,"This difference in language distributions makes it harder for a system to retrieve relevant candidates, as it indirectly requires an inherent interpretation system that can translate a natural question to a legal question that matches the terminology of statutes.",这种语言分布的差异使得系统更难检索到相关候选信息，因为它间接需要一个固有的解释系统，可以将自然问题翻译成与法规术语相匹配的法律问题。,法庭语言的分布差异使得它更难获取相关候选人的内在解释系统，这些系统需要能匹配法律术语。
eval_115,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_115.wav,"Besides, statutory law is not a stack of independent articles that can be treated as a complete source of information on their own, unlike news or recipes, for example.",此外，成文法不是一堆可以自身作为完整信息来源的独立条款，举例来说，不像新闻或食谱那样。,此外，statutory law并不是一个单独的信息的法律资源，而是一个包罗万象的“实体”（？）一般术语，《就像新闻或教科书一样？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_116,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_116.wav,"Instead, it's a structured collection of legal provisions that have a whole meaning only when considered in the overall context, that is, together with the supplementary information from the neighboring articles, the fields and subfields they belong to, and their place in the structure of the law.",相反，它是法律条款的结构化集合，只有在整体上下文中考虑时才具有完整的意义，也就是说，连同相邻条款的补充信息，它们所属的字段和子字段，以及它们在法律结构中的位置。,音频的原文是：' instead its a structureured collection of legal provisions that have a whole meaning ' only when considered整体的 context' that就是它们的整体的法律。
eval_117,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_117.wav,"Lastly, statutory articles aren't small paragraphs which usually is the typical retrieval unit in most retrieval works.",最后，法定条款不是小段落，而小段落通常是大多数检索作品中的典型检索单元。,最后要提到的符号常数的个数是小 paragraph数目，这通常是在可有可无求的域中必须的求取次数中。
eval_118,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_118.wav,"Here, there are long documents that may be up to six thousand words.",在这里，有一些有可能是长达六千字的长文档。,视频中是这样的一个句子：这里有一些长文档单（？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_119,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_119.wav,"The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automated contact contract review.",自然语言处理中的最新进展引发了对许多法律任务的巨大兴趣，例如法律判断预测或自动联系人合同审查。,NP民诉法研究和预测自动合同审查等许多法律术语已经引起了巨大的兴趣。
eval_120,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_120.wav,But statutory article retrieval has remained mainly untouched due to the lack of large and high quality labeled datasets.,但由于缺乏较大的高质量标签化数据集，法定条款检索基本上没有受到影响。,但是由于大和高质量被标为标准的阿利安性而保持的残差的原因已经几乎触到了这些标准。
eval_121,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_121.wav,"In this work, we present a new French native citizen-centric dataset to study whether retrieval models can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.",在这项工作中，我们提出了一个新的以法国本土公民为中心的数据集，以研究检索模型是否可以接近法律专家执行法定条款检索任务的效率和可靠性。,在這項研究中我們提供了一個新的「法語噓的」公民中心資料集，用來檢驗機學習師可見物件點數點資料集的應用研究機種學問性文章的可見度與可靠性問題。
eval_122,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_122.wav,Our Belgian statutory article retrieval dataset BSARD consists of more than one thousand one hundred legal questions posed by Belgian citizens.,我们的比利时法定条款检索数据集BSARD由比利时公民提出的1100多个法律问题组成。,比利时的统计艺术轨道相关摄动D可以表示为大于所用的根一 hundred什么？
eval_123,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_123.wav,"These questions cover a wide range of topics from family, housing, money, to work and social security.",这些问题涵盖了从家庭、住房、金钱到工作和社会安全等一系列主题。,这段的演讲覆盖了非常广的话题范围，从家庭、住房、金钱、到工作和社会安全。
eval_124,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_124.wav,Each of them has been labeled by experienced jurists with references to relevant articles from a corpus of more than twenty-two thousand six hundred legal articles from Belgian codes of law.,"每个问题都由经验丰富的法学家标记，并参考了比利时法典中超过22,600篇法律条款的语料库中的相关条款。",每一篇都由一个经验丰富的审稿人以相关文章的引用为依据进行的。
eval_125,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_125.wav,Let's now talk about how we collected this dataset.,现在，让我们来谈谈我们是如何收集这个数据集的。,D盘已满，现在来聊聊如何集齐的D盘收集吧～
eval_126,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_126.wav,"First, we started by compiling a large corpus of legal articles.",首先，我们从汇编大量语料库的法律条款开始。,法一共有40个大区（法国的行政区域，包括海外地区）？。的相关翻译尚末完成，需要根据实际需要进行补充。
eval_127,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_127.wav,We considered thirty two publicly available Belgian codes and extracted all the articles as well as the corresponding section headings.,我们考虑了32个公开可用的比利时法典，并提取了所有条款以及相应的章节标题。,我们考虑了 thirty two公开的可获得的比利时的代码，并且提取了所有的文章，以及对应的索引头。
eval_128,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_128.wav,Then we gathered legal questions with references to relevant statutes.,然后，我们参考相关法规收集了法律问题。,"英文演讲到中文的翻译方法有多种，但以下是几种常见的翻译方法：

1. 使用词性标注（Match+Type）匹配翻译法：这种方法是根据源语言和目标语言的语言的不同的形式来匹配的英语的单词和中文的词汇。例如，对于英文中的一对L/"
eval_129,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_129.wav,"To do so, we partner with the Belgian law firm that receives each year around four thousand emails from Belgian citizens who ask for advice on a personal legal issue.",为此，我们与比利时律师事务所合作，该事务所每年收到约4000封来自比利时公民的电子邮件，他们就个人法律问题征求意见。,比利时法律公司每年人数大约四千封来自比利时公民的来信请求就个人法律问题提供帮助。
eval_130,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_130.wav,"We were lucky enough to get access to their websites, where their team of experienced jurists addresses Belgians' most common legal issues.",我们很幸运能够访问他们的网站，在这个网站上他们经验丰富的法学家团队解决比利时人最常见的法律问题。,他们的网站《有经验的司法人》在比利时最常见法律问题上给出了幸运的答案。
eval_131,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_131.wav,"We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.",我们收集了数以千计的问题，并用类别、子类别和相关法规的法律参考进行了注释。,我们收集了数千个问题，带有类别、子类别》和相关的法律参考书。
eval_132,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_132.wav,"Lastly, we passed the legal references and filtered out the questions whose references were not articles in one of the codes of law we considered.",最后，我们浏览了法律参考文献，并过滤掉参考文献不包含在我们所考虑的其中任何一部法律条款的问题。,最后我们通过了《法律》的参考内容并筛选出了《被法律考虑过的案例》。
eval_133,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_133.wav,The remaining references were matched and converted to the corresponding article ids from our corpus.,其余的参考文献被匹配，并转换为我们语料库中相应的条款ID。,奥克帕斯号的剩余部分被匹配并转换为了同义词索引\I_{}。
eval_134,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_134.wav,"We eventually ended up with one thousand one hundred and eight questions, each carefully labeled with the ids of the relevant articles from our large corpus of twenty two thousands and six hundred thirty three statutory articles.",我们最终得到了 10108 个问题，每个问题都仔细地标记了我们大型语料库的22633个法定条款中的相关条款的ID。,最终我们有了一千一百八十题题需要审阅，每一道都要附上相关文章索引的英文。
eval_135,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_135.wav,"In addition, each question comes with the main category and a concatenation of subcategories.",此外，每个问题都具有主类别和一系列子类别。,音频中提到的音频内容是：每题有主大分类（ Main category）和多小分类（ Sub category）？
eval_136,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_136.wav,And each articles comes with a concatenation of the subsequence heading in the structure of the law.,每个条款都带有法律结构中子序列标题的联结。,{'A_C_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_p_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P_P
eval_137,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_137.wav,"This extra information is not used in the present work, but might be of interest for future research on legal information retrieval or legal text classification.",这些额外的信息未在当前工作中使用，但可能对今后关于法律信息检索或法律文本分类的研究有所帮助。,这段额外的信息不被当前工作所用但可能对将来研究感兴趣的是法律信息的获取或法律条文的分类。
eval_138,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_138.wav,Let's look at some characteristic of our dataset.,让我们来看看我们的数据集的一些特征。,Let's look at some characteristic of some data sets.
eval_139,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_139.wav,The questions are between five and forty four words long with a median of fourteen words.,这些问题的长度在5到44个单词之间，中位数为14个单词。,音频中说的是是五到四十四个字的中文内容是：'the 2010s were a decade of great peace in international politics.'
eval_140,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_140.wav,"The articles are much longer with a median length of seventy seven words, with one hundred and forty two of them exceeding one thousand words.",条款则要长得多，中位数为77个单词 ，其中有142条超过1000单词。,英文演讲的中文翻译是：'这些文章的平均长度为七十到七十九个单词，大约四百。'
eval_141,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_141.wav,The lengthiest one being up to five thousand seven hundred and ninety words.,最长的一条有5790个单词。,其中一个大于一千的有吗？'翻译为中文是：'有吗一个比一千大的？'。注意这不是翻译文字之间的差异，而是语言差异。在中文中询问一个数是否比另一个数大时使用了「比」这个词的中文译码。
eval_142,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_142.wav,"As previously mentioned, the questions cover a wide range of topics, with around eighty five percent of them being either about family, housing, money or justice.",如前所述，这些问题涵盖了广泛的主题，其中约85%的主题是关于家庭、住房、金钱或正义。,先前提到的问题覆盖了一范围很广的话题，大约有五十五个百分这些问题涉及到家庭、住房、金钱、正义...
eval_143,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_143.wav,"While the remaining fifteen percent concern either social security, foreigners or work.",则其余的15%则涉及社会保障、外国人或工作。,剩下的百分之十五涉及到了社会安全、外国人工作等。
eval_144,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_144.wav,The article are also very diverse as they come from thirty two different Belgian codes that cover a large number of legal topics.,这些法律条款也非常多样化，因为它们来自32个不同的比利时法典，涵盖了大量 数量的法律主题。,比利时的《阿斯特特》同样很分散，因为它们来自三十两个不同的《阿斯特特》条款，这些条款涵盖了大量非法的主题。
eval_145,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_145.wav,Here's the total number of articles collected from each of these Belgian codes.,以下是从这些比利时法典中收集的条款总数。,这些比利时的信券的总张数是？（没有提供总张数的具体信息，就做了个问题的模式）
eval_146,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_146.wav,"Out of the twenty two thousand six hundred and thirty three articles, only one thousand six hundred and twelve are referred to as relevant to at least one question in the dataset.",在22633个条款中，只有1612个与数据集中的至少一个问题相关。,二十两两六百三十多篇文章中只有一千六百十二篇被归类为相关至至少。
eval_147,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_147.wav,"And around eighty percent of these cited articles come from either the civil code, judicial codes, criminal investigation codes or penal codes.",这些被引用的条款中约有80%来自民法典、司法法典、刑事调查法典或刑法典。,这些法庭文件的约百分之八十来自下列资源：《美国民事代码》司法调查法典《美国刑事调查法》《判罪》中提到的术语。
eval_148,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_148.wav,"Meanwhile, eighteen out of thirty two codes have less than five articles mentioned as relevant to at least one question.",与此同时，32个法典中有18个中提到的与至少一个问题相关的条款少于5个。,这段英文的中文翻译是：'同时，三十两中的十八个条文被认为是有关系到至少一个相关问题的五十四个条文。'
eval_149,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_149.wav,Which can be explained by the fact that those codes focused less on individuals and their concerns.,这可以解释为，这些法典较少关注个人及个人关心的问题。,德斯科在更关注的不是个人的任何关心点
eval_150,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_150.wav,"Overall, the median number of citations for these cited articles is two, and less than twenty-five percent of them are cited more than five times.",总体而言，这些被引用条款的引用次数中位数为2次，其中引用次数超过5次的不到25%。,总体来说这些被引文的文献的引用次数是两篇不足百分之二十五的篇。
eval_151,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_151.wav,"Using all datasets, we benchmarked several retrieval approaches, including lexical and dense architecture.",使用所有数据集，我们对几种检索方法进行了基准测试，包括词汇和密集架构。,使用我们的数据集，我们对几个基于语言和的深度结构进行了标记。
eval_152,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_152.wav,"Given a query and an article, a lexical model assigns a score to the query article pair by computing the sum over the query terms of the weights of each of these terms in that article.",给定一个查询和一个条款，词汇模型通过计算该条款中每个术语的权重总和来为查询条款对分配一个分数。,在一篇文章中给一个查询和它的关键术语一对应一个词向模型（leixic）求取它所在的关键术语的权重（ weight）。
eval_153,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_153.wav,We experiment with the standard TF-IDF and BM25 ranking functions.,我们使用标准的 TF-IDF和BM25排序函数进行实验。,我们对标准的T FIDF和B M25级分漂函数进行了
eval_154,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_154.wav,The main problem with these approaches is that they can only retrieve articles that contain keywords present in the query.,这些方法的主要问题是，它们只能检索包含有查询中存在的关键字的条款。,这些方法的一个主要问题是一些只能检索包含查询词关键单词的条款的方法。
eval_155,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_155.wav,"To overcome this limitation, we experiment with a neural based architecture that can capture semantic relationships between queries and article.",为了克服这个限制，我们尝试了一种基于神经的架构，它可以捕获查询和条款之间的语义关系。,为了克服这种限制，我们尝试了一个基于神经的架构，它能够捕捉 QuaRy 与文章之间的语义关系。
eval_156,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_156.wav,We use a bi-encoder model that maps queries and articles into dense vector representations and calculate a relevance score between a query article pair by the similarity of their embeddings.,我们使用双编码器模型将查询和条款映射到密集的向量陈述中，并通过查询条款对嵌入的相似度计算它们之间的相关性分数。,我们使用一个基于代码的模型，那个模型用来将查询和文章映射到有向的矢量表示的映射中，并且通过它们的嵌入来计算一个在域中的查询-文章对之间的重置评分。
eval_157,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_157.wav,These embeddings typically result from a pooling operation on the output of a word embedding model.,这些嵌入通常来自于对单词嵌入模型输出的池化操作。,这些内联的通常来源于一个在Word内嵌的模型上的一个加法操作。
eval_158,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_158.wav,"First, we study the effectiveness of Siamese bi-encoders in a zero shot evaluation setup, meaning that pretrained word embedding models are applied out-of-the-box without any additional finetuning.",首先，我们研究了Siamese双编码器在零样本评估设置中的有效性，这意味着预训练的单词嵌入模型可以直接拿来使用，无需进行任何额外的微调。,首先我们研究一下在零shot进化测试集内的萨米斯白边界上的性能问题，即意味着在机器学习模型应用之前不进行任何的更优调优的测试集。
eval_159,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_159.wav,"We experiment with context independent text encoder, namely word2vec and fastText, and context dependent embedding models, namely Roberta and more specifically CamemBERT which is a French Roberta model.",我们尝试了与上下文无关的文本编码器，即word2vec和fastText，以及上下文相关的嵌入模型，即Roberta，更具体地说是CamemBERT，它是个法语Roberta模型。,我们对在权和负半和上下文中独立的文本表示（）进行了研究，特别是（）罗杰经验和更多的特殊例子，比如法国的罗杰经验。
eval_160,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_160.wav,"Additionally, we train our own CamemBERT based model ah bi-encoders on our dataset.",此外，我们在数据集上训练我们自己的基于CamemBERT的 模型双编码器。,"此外我们还训练了一个自己的基于C3P比对的模型。

说明：训练一个翻译中提到的"" own model ""，但 C3P应该是某个组织、机构/公司的名称，训练的模型应该是与之相关对比的模型，训练的具体的方法没有提到，需要根据上下文推测"
eval_161,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_161.wav,"Note that for training, we experiment with the two flavors of the bi-encoder architecture.",请注意，针对训练，我们尝试使用了双编码器架构的两种风格。,法语音频:' sur onle数据分析's中文翻译是'在所有数据集上'。
eval_162,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_162.wav,"Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.",第一种是siamese，它使用一个独特的单词嵌入模型，将查询和条款一起映射到一个共享的密集向量空间；另一种是双塔，它使用两个独立的单词嵌入模型，将查询和条款分别编码到不同的嵌入空间。,斯里兰岛的武嵌树模型（sirianhopenbms）是一个独特的模型，它将一个查询和一个原子合并到一个整体的维组中去，然后在两个这样的基础上分别映射到不同的嵌入的空间。
eval_163,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_163.wav,"We experiment with mean, max and CLS pooling as well as product and cosine for computing similarities.",我们试验了均值、最大值和CLS集合，以及计算相似性的乘积和余弦。,我们对美圆、高阶和Clc的共轭乘法进行了并行实验，并且对矩阵的乘法进行了并行实验。
eval_164,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_164.wav,Here are the result of our baseline on the test sets.,以下是我们在测试集上的基线结果。,测试集的结果如下：OobeasL O4OBeS L OObos兰读奥比斯L L奥布斯L L奥布斯L L奥布斯L L奥布斯L L奥布斯L L奥布斯L L奥布斯L L奥布斯L
eval_165,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_165.wav,"With the lexical methods above, the Siamese bi-encoders evaluated in a zero shot setup in the middle, and the finetuned bi-encoders below.",上面是词汇方法，中间是在零样本设定中评估的siamese双编码器，下面是微调的双编码器。,在中间的中心保级队和 fine 背调s 之间有什么？
eval_166,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_166.wav,"Overall, the finetuned bi-encoder significantly outperforms all the other baselines.",总体而言，微调的双编码器明显优于所有其他基线。,总的来说F发的B都比其他的强很多（？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_167,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_167.wav,"The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.",双塔模型在召回率上比其siamese模型高出了100，但在其他指标上表现相似。,D的两个不等边模型在索米斯半环上的根系阶数为100时不等同于另一根系时的更优结果。
eval_168,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_168.wav,"Although BM25 underperformed the trained bi-encoder significantly, its performance indicated that it's still a strong baseline for domain specific retrieval.",虽然BM25的表现明显低于训练好的双编码器，但它的表现表明，它仍然是特定领域检索的一个强大基线。,尽管BM的性能逊于在地面上的显著得多，但它的性能仍然表明它仍是一种强大的基准线来定位多模特定的回收。
eval_169,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_169.wav,"Regarding the zero shot evaluation of Siamese bi-encoder, we find that directly using the embeddings of a pretrained CamemBERT model without optimizing for the information retrieval task gives poor results, which is consistent with previous findings.",关于siamese双编码器的零样本评估，我们发现直接使用预训练的CamemBERT模型的嵌入，而不对信息检索任务进行优化，结果很差，这与之前的发现一致。,Siames' BK-5评估使用了在训练前的CAM-C模型时没有优化的群体任务结果发现性能不佳（这与先前的发现一致）。
eval_170,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_170.wav,"Furthermore, we observe that the word2vec based bi-encoder significantly outperformed the fastText and BERT based models, suggesting that maybe pretrained word level embeddings are more appropriate for the task than character level or subword level embeddings when used out of the box.",此外，我们观察到，基于word2vec的双编码器的表现明显优于基于fastText和BERT的模型，这表明在直接使用时，也许预训练的词级嵌入比字符级或子词级嵌入对这项任务更适合。,此外，我们观察到，在字形编码基于的Bigrama和单词级的性能要优于Fasta和模型（用于单个字母的嵌入）。这可能意味着在本地词水平上进行的Bigamma和单词级的嵌入是更适应于该任务的而不是字符级的子任务
eval_171,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_171.wav,"Although promising, these results suggest ample opportunity for improvement compared to a skilled legal expert who can eventually retrieve all relevant articles to any question and thus get perfect scores.",虽然有希望，但这些结果表明，与一个熟练的法律专家相比，还有很多改进的机会，因为他最终可以检索到任何问题的所有相关条款，从而获得满分。,尽管有这些结果的存在，但与之相比较的单线专家（）能够对任何问题获取所有相关的重演，是完全有能力和可能的。（\n\n）\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n
eval_172,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_172.wav,Let's conclude by discussing two limitations of our dataset.,最后，让我们讨论一下数据集的两个局限性。,'de_ _dissimil�._ _limi _n _s._ _ '
eval_173,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_173.wav,"First, the corpus of article is limited to those collected from the thirty two considered Belgian codes, which does not cover the entire Belgian law as articles from decrees, directives and ordinances are missing.",首先，条款的内容仅限于从比利时32部法典中收集的条款，这并不包括整个比利时的法律，因为法令、指令和条例中的条款都没有。,《比利时汇合理论》的全部内容有来自三十两个已知的法律文件[[ B LG L] ] ]，但并未包括《比利时律》的整个《比利时汇论》[因为《比利时法律》[ B LG L]]] ]的《指示》[《指引》]
eval_174,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_174.wav,"During the dataset construction, all references to these uncollected articles are ignored, which causes some questions to end up with only a fraction of the initial number of relevant articles.",在构建数据集的过程中，所有对这些未收集的条款的引用都被忽略，这导致一些问题最终只有最初相关条款数量的一小部分。,在确定每一篇分论时，所有对这些未被收集到的文章的未经检验的分论都应被忽略，这导致了初始的每篇相关文章的每一篇都要经过的这一问题的出现。
eval_175,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_175.wav,"This information thus implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.",因此，这一信息意味着其余相关条款中包含的答案可能是不完整的，尽管它仍然完全合适。,中文翻译的英文演讲是：'这个信息丢失了意味着在其余的相关的内容中可能有缺失的信息，尽管它在其他方面都是完整的。'}
eval_176,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_176.wav,"Second, we should note that not all legal questions can be answered with statutes alone.",其次，我们应该注意，并非所有的法律问题都可以仅通过法规来回答。,第二十一条我们应当知道，并非所有法律问题都能够在《王法案》中得到答案，仅就此而已。
eval_177,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_177.wav,"For instance, the question, can I evict my tenants if they make too much noise?",例如这个问题：如果我的租户制造太多噪音，我可以驱逐他们吗？,例如这个问题，如果我的租户们在夜里制造了太多噪音我能不能告他们？
