id,split,audio_path,source_en,target_zh
eval_127,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_127.wav,We considered thirty two publicly available Belgian codes and extracted all the articles as well as the corresponding section headings.,我们考虑了32个公开可用的比利时法典，并提取了所有条款以及相应的章节标题。
eval_128,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_128.wav,Then we gathered legal questions with references to relevant statutes.,然后，我们参考相关法规收集了法律问题。
eval_129,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_129.wav,"To do so, we partner with the Belgian law firm that receives each year around four thousand emails from Belgian citizens who ask for advice on a personal legal issue.",为此，我们与比利时律师事务所合作，该事务所每年收到约4000封来自比利时公民的电子邮件，他们就个人法律问题征求意见。
eval_130,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_130.wav,"We were lucky enough to get access to their websites, where their team of experienced jurists addresses Belgians' most common legal issues.",我们很幸运能够访问他们的网站，在这个网站上他们经验丰富的法学家团队解决比利时人最常见的法律问题。
eval_131,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_131.wav,"We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.",我们收集了数以千计的问题，并用类别、子类别和相关法规的法律参考进行了注释。
eval_132,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_132.wav,"Lastly, we passed the legal references and filtered out the questions whose references were not articles in one of the codes of law we considered.",最后，我们浏览了法律参考文献，并过滤掉参考文献不包含在我们所考虑的其中任何一部法律条款的问题。
eval_133,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_133.wav,The remaining references were matched and converted to the corresponding article ids from our corpus.,其余的参考文献被匹配，并转换为我们语料库中相应的条款ID。
eval_134,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_134.wav,"We eventually ended up with one thousand one hundred and eight questions, each carefully labeled with the ids of the relevant articles from our large corpus of twenty two thousands and six hundred thirty three statutory articles.",我们最终得到了 10108 个问题，每个问题都仔细地标记了我们大型语料库的22633个法定条款中的相关条款的ID。
eval_135,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_135.wav,"In addition, each question comes with the main category and a concatenation of subcategories.",此外，每个问题都具有主类别和一系列子类别。
eval_136,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_136.wav,And each articles comes with a concatenation of the subsequence heading in the structure of the law.,每个条款都带有法律结构中子序列标题的联结。
eval_137,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_137.wav,"This extra information is not used in the present work, but might be of interest for future research on legal information retrieval or legal text classification.",这些额外的信息未在当前工作中使用，但可能对今后关于法律信息检索或法律文本分类的研究有所帮助。
eval_138,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_138.wav,Let's look at some characteristic of our dataset.,让我们来看看我们的数据集的一些特征。
eval_139,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_139.wav,The questions are between five and forty four words long with a median of fourteen words.,这些问题的长度在5到44个单词之间，中位数为14个单词。
eval_140,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_140.wav,"The articles are much longer with a median length of seventy seven words, with one hundred and forty two of them exceeding one thousand words.",条款则要长得多，中位数为77个单词 ，其中有142条超过1000单词。
eval_141,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_141.wav,The lengthiest one being up to five thousand seven hundred and ninety words.,最长的一条有5790个单词。
eval_142,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_142.wav,"As previously mentioned, the questions cover a wide range of topics, with around eighty five percent of them being either about family, housing, money or justice.",如前所述，这些问题涵盖了广泛的主题，其中约85%的主题是关于家庭、住房、金钱或正义。
eval_143,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_143.wav,"While the remaining fifteen percent concern either social security, foreigners or work.",则其余的15%则涉及社会保障、外国人或工作。
eval_144,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_144.wav,The article are also very diverse as they come from thirty two different Belgian codes that cover a large number of legal topics.,这些法律条款也非常多样化，因为它们来自32个不同的比利时法典，涵盖了大量 数量的法律主题。
eval_145,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_145.wav,Here's the total number of articles collected from each of these Belgian codes.,以下是从这些比利时法典中收集的条款总数。
eval_146,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_146.wav,"Out of the twenty two thousand six hundred and thirty three articles, only one thousand six hundred and twelve are referred to as relevant to at least one question in the dataset.",在22633个条款中，只有1612个与数据集中的至少一个问题相关。
eval_147,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_147.wav,"And around eighty percent of these cited articles come from either the civil code, judicial codes, criminal investigation codes or penal codes.",这些被引用的条款中约有80%来自民法典、司法法典、刑事调查法典或刑法典。
eval_148,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_148.wav,"Meanwhile, eighteen out of thirty two codes have less than five articles mentioned as relevant to at least one question.",与此同时，32个法典中有18个中提到的与至少一个问题相关的条款少于5个。
eval_149,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_149.wav,Which can be explained by the fact that those codes focused less on individuals and their concerns.,这可以解释为，这些法典较少关注个人及个人关心的问题。
eval_150,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_150.wav,"Overall, the median number of citations for these cited articles is two, and less than twenty-five percent of them are cited more than five times.",总体而言，这些被引用条款的引用次数中位数为2次，其中引用次数超过5次的不到25%。
eval_151,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_151.wav,"Using all datasets, we benchmarked several retrieval approaches, including lexical and dense architecture.",使用所有数据集，我们对几种检索方法进行了基准测试，包括词汇和密集架构。
eval_152,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_152.wav,"Given a query and an article, a lexical model assigns a score to the query article pair by computing the sum over the query terms of the weights of each of these terms in that article.",给定一个查询和一个条款，词汇模型通过计算该条款中每个术语的权重总和来为查询条款对分配一个分数。
eval_153,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_153.wav,We experiment with the standard TF-IDF and BM25 ranking functions.,我们使用标准的 TF-IDF和BM25排序函数进行实验。
eval_154,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_154.wav,The main problem with these approaches is that they can only retrieve articles that contain keywords present in the query.,这些方法的主要问题是，它们只能检索包含有查询中存在的关键字的条款。
eval_155,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_155.wav,"To overcome this limitation, we experiment with a neural based architecture that can capture semantic relationships between queries and article.",为了克服这个限制，我们尝试了一种基于神经的架构，它可以捕获查询和条款之间的语义关系。
eval_156,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_156.wav,We use a bi-encoder model that maps queries and articles into dense vector representations and calculate a relevance score between a query article pair by the similarity of their embeddings.,我们使用双编码器模型将查询和条款映射到密集的向量陈述中，并通过查询条款对嵌入的相似度计算它们之间的相关性分数。
eval_157,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_157.wav,These embeddings typically result from a pooling operation on the output of a word embedding model.,这些嵌入通常来自于对单词嵌入模型输出的池化操作。
eval_158,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_158.wav,"First, we study the effectiveness of Siamese bi-encoders in a zero shot evaluation setup, meaning that pretrained word embedding models are applied out-of-the-box without any additional finetuning.",首先，我们研究了Siamese双编码器在零样本评估设置中的有效性，这意味着预训练的单词嵌入模型可以直接拿来使用，无需进行任何额外的微调。
eval_159,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_159.wav,"We experiment with context independent text encoder, namely word2vec and fastText, and context dependent embedding models, namely Roberta and more specifically CamemBERT which is a French Roberta model.",我们尝试了与上下文无关的文本编码器，即word2vec和fastText，以及上下文相关的嵌入模型，即Roberta，更具体地说是CamemBERT，它是个法语Roberta模型。
eval_160,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_160.wav,"Additionally, we train our own CamemBERT based model ah bi-encoders on our dataset.",此外，我们在数据集上训练我们自己的基于CamemBERT的 模型双编码器。
eval_161,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_161.wav,"Note that for training, we experiment with the two flavors of the bi-encoder architecture.",请注意，针对训练，我们尝试使用了双编码器架构的两种风格。
eval_162,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_162.wav,"Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.",第一种是siamese，它使用一个独特的单词嵌入模型，将查询和条款一起映射到一个共享的密集向量空间；另一种是双塔，它使用两个独立的单词嵌入模型，将查询和条款分别编码到不同的嵌入空间。
eval_163,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_163.wav,"We experiment with mean, max and CLS pooling as well as product and cosine for computing similarities.",我们试验了均值、最大值和CLS集合，以及计算相似性的乘积和余弦。
eval_164,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_164.wav,Here are the result of our baseline on the test sets.,以下是我们在测试集上的基线结果。
eval_165,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_165.wav,"With the lexical methods above, the Siamese bi-encoders evaluated in a zero shot setup in the middle, and the finetuned bi-encoders below.",上面是词汇方法，中间是在零样本设定中评估的siamese双编码器，下面是微调的双编码器。
eval_166,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_166.wav,"Overall, the finetuned bi-encoder significantly outperforms all the other baselines.",总体而言，微调的双编码器明显优于所有其他基线。
eval_167,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_167.wav,"The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.",双塔模型在召回率上比其siamese模型高出了100，但在其他指标上表现相似。
eval_168,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_168.wav,"Although BM25 underperformed the trained bi-encoder significantly, its performance indicated that it's still a strong baseline for domain specific retrieval.",虽然BM25的表现明显低于训练好的双编码器，但它的表现表明，它仍然是特定领域检索的一个强大基线。
eval_169,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_169.wav,"Regarding the zero shot evaluation of Siamese bi-encoder, we find that directly using the embeddings of a pretrained CamemBERT model without optimizing for the information retrieval task gives poor results, which is consistent with previous findings.",关于siamese双编码器的零样本评估，我们发现直接使用预训练的CamemBERT模型的嵌入，而不对信息检索任务进行优化，结果很差，这与之前的发现一致。
eval_170,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_170.wav,"Furthermore, we observe that the word2vec based bi-encoder significantly outperformed the fastText and BERT based models, suggesting that maybe pretrained word level embeddings are more appropriate for the task than character level or subword level embeddings when used out of the box.",此外，我们观察到，基于word2vec的双编码器的表现明显优于基于fastText和BERT的模型，这表明在直接使用时，也许预训练的词级嵌入比字符级或子词级嵌入对这项任务更适合。
eval_171,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_171.wav,"Although promising, these results suggest ample opportunity for improvement compared to a skilled legal expert who can eventually retrieve all relevant articles to any question and thus get perfect scores.",虽然有希望，但这些结果表明，与一个熟练的法律专家相比，还有很多改进的机会，因为他最终可以检索到任何问题的所有相关条款，从而获得满分。
eval_172,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_172.wav,Let's conclude by discussing two limitations of our dataset.,最后，让我们讨论一下数据集的两个局限性。
eval_173,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_173.wav,"First, the corpus of article is limited to those collected from the thirty two considered Belgian codes, which does not cover the entire Belgian law as articles from decrees, directives and ordinances are missing.",首先，条款的内容仅限于从比利时32部法典中收集的条款，这并不包括整个比利时的法律，因为法令、指令和条例中的条款都没有。
eval_174,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_174.wav,"During the dataset construction, all references to these uncollected articles are ignored, which causes some questions to end up with only a fraction of the initial number of relevant articles.",在构建数据集的过程中，所有对这些未收集的条款的引用都被忽略，这导致一些问题最终只有最初相关条款数量的一小部分。
eval_175,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_175.wav,"This information thus implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.",因此，这一信息意味着其余相关条款中包含的答案可能是不完整的，尽管它仍然完全合适。
eval_176,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_176.wav,"Second, we should note that not all legal questions can be answered with statutes alone.",其次，我们应该注意，并非所有的法律问题都可以仅通过法规来回答。
eval_177,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_177.wav,"For instance, the question, can I evict my tenants if they make too much noise?",例如这个问题：如果我的租户制造太多噪音，我可以驱逐他们吗？
eval_178,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_178.wav,Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is allowed.,在成文法中可能没有详细的答案来量化允许驱逐的特定噪音阈值。
eval_179,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_179.wav,"Instead, the landlord should probably rely more on case law and find precedents similar to their current situation.",相反，房东可能应该更多地依靠判例法，找到与他们目前情况相似的先例。
eval_180,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_180.wav,"For example, the tenants makes two parties a week until two AM.",例如，租户每周举行两次派对，直到凌晨2点。
eval_181,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_181.wav,"Hence, some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.",因此，有些问题比其他问题更适合于法定条款检索任务，而不太适合的问题所在的领域还有待确定。
eval_182,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_182.wav,We hope that our work sparks interest in developing practical and reliable statutory article retrieval models.,我们希望我们的工作能够激发在开发实用可靠的法定条款检索模型方面的兴趣。
eval_183,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_183.wav,That can help improve access to justice for all.,这可以帮助改善所有人对司法的利用。
eval_184,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_184.wav,"You can check out our paper, dataset and code at the following links. Thank you.",您可以在以下链接查看我们的论文、数据集和法典。谢谢。
eval_185,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_185.wav,"Hello, we are happy to present our work on VALSE; a Task-Independent Benchmark meant for testing vision and language models with specific linguistic phenomena.",大家好，很高兴向你们介绍我们的工作成果——VALSE，这是一个独立于任务的基准，旨在用特定的语言现象测试视觉和语言模型。
eval_186,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_186.wav,Why did we do the trouble in setting up this benchmark?,我们为什么要费尽心思设立这个基准呢？
eval_187,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_187.wav,"Well, during the last years, we have seen an explosion of transformer based vision and language models pretrained on large amounts of image text pairs.",那是因为，在过去的几年里，我们看到了基于转换器的视觉和语言模型在大量的图像文本对上进行预训练的爆炸性增长。
eval_188,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_188.wav,"Each one of these models pushes state-of-the-art on vision and language tasks such as visual question answering, visual common sense reasoning, image retrieval, phrase grounding.",这些模型中的每一个都在视觉和语言任务上推动了最先进的技术，如视觉问题回答、视觉常识推理、图像检索，以及短语领域。
eval_189,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_189.wav,"So we got a message, the accuracies on these tasks and specific benchmarks are increasing steadily.",因此，我们得到了一个信息，这些任务的准确性和特定基准正在稳步提升。
eval_190,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_190.wav,But do we know what the models have actually learned?,但我们是否知道模型实际上学到了什么？
eval_191,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_191.wav,What is it that a vision and language transformer understood when assigning a high score for this image and this sentence to match?,视觉和语言转换器在为这个图像和这个句子分配高分时，所理解的是什么呢？
eval_192,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_192.wav,And the low score for this one?,而这一个的低分呢？
eval_193,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_193.wav,Do vision and language models focus on the right thing?,视觉和语言模型关注的是正确的事情吗？
eval_194,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_194.wav,Or do they focus on biases as shown by previous work?,还是像之前的工作所显示的那样，他们专注于偏差？
eval_195,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_195.wav,"To shed more light on this aspect, we propose a more task agnostic direction and introduce VALSE that tests the sensitivity of vision and language models to specific linguistic phenomena that affect both the linguistic and the visual modalities.",为了进一步阐明这方面的问题，我们提出了一个与任务更加无关的方向，并引入VALSE，对于影响语言和视觉形态的特定语言现象，其测试视觉和语言模型的敏感性。
eval_196,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_196.wav,"We target existence, plurality, counting, spatial relations, actions and entity coreference.",我们的目标是存在性、复数、计数、空间关系、动作和实体共指。
eval_197,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_197.wav,But how do we test whether the vision and language models have captured this phenomena?,但是，我们如何测试视觉和语言模型是否捕获了这种现象？
eval_198,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_198.wav,"By foiling a method previously applied for vision and language models only for noun phrases by Ravi Shekhar and collaborators, and on counting by us in previous work.",通过干扰Ravi Shekhar和合作者以前只应用于视觉和语言模型的名词短语的方法，以及我们在之前工作中对计数的方法。
eval_199,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_199.wav,Foiling basically means that we take the caption of an image and produce a foil by altering the caption such that it does not describe the image anymore.,干扰的意思是，我们获取一个图像的标题，通过改变标题，使其不再描述图像中的物体，从而造成干扰。
eval_200,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_200.wav,"And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.",当我们在做这些短语改动时，重点关注了六个具体的方面，如存在性、复数、计数、空间关系、动作和实体共指，其中每个方面都可能包含一种或多种工具，以备我们发现不止一个有趣的方式来创造干扰实例。
eval_201,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_201.wav,"For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.",例如，在动作方面，我们有两种工具，在一种当中是用不同的动作改变动作动词，在另一种当中是动作被交换。
eval_202,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_202.wav,Counting and coreference also are pieces that have more than one instrument.,计数和共指也是具有多种工具的方面。
eval_203,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_203.wav,"And we create these foils by making sure that they fail to describe the image, that they are grammatical, and otherwise valid sentences.",当我们创造这些干扰时，要确保它们不能描述图像，它们符合语法，且仍然是有效的句子。
eval_204,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_204.wav,This is not easy to do because a foiled caption may be less likely than the original caption.,这并不容易，因为被干扰的标题可能比原始标题更不可能。
eval_205,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_205.wav,"For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.",例如，虽然这不是不可能的，但从统计学上来说，植物砍人的可能性比人砍植物的可能性要小，较大的视觉和语言模型可以发现这一点。
eval_206,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_206.wav,"Therefore, to obtain valid foils, we must take action.",所以，要制造有效的干扰，我们必须想方设法。
eval_207,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_207.wav,"First, we make use of strong language models to propose foils.",首先，我们利用强大的语言模型来提出干扰。
eval_208,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_208.wav,"Second, we use natural language inference or short NLI to filter out foils that could be still describing the image, since when constructing foils we need to ensure that they fail to describe the image.",其次，我们使用自然语言推断或简短NLI来过滤可能仍在描述图像的干扰词，因为在构建干扰词时，我们需要确保它们无法描述图像。
eval_209,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_209.wav,"To test this automatically, we apply natural language inference with the following rationale.",为了自动检验这一点，我们应用了自然语言推理，其基本原理如下。
eval_210,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_210.wav,We consider an image to be the premise and its caption its entailed hypothesis.,我们认为图像是前提，其标题是其附带的假设。
eval_211,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_211.wav,"In addition, we consider the caption to be the premise, and the foil is its hypothesis.",此外，我们认为标题是前提，而干扰词是其假设。
eval_212,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_212.wav,"If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.",如果NLI 模型预测干扰词与标题相矛盾或保持中立，我们将其作为有效干扰词的指标。
eval_213,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_213.wav,"If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.",如果NLI预测干扰词是标题中所包含的，那么它就不可能是一个好的干扰词，因为根据反证法，它将给出图像的真实描述，我们将这些干扰词过滤掉。
eval_214,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_214.wav,"But this procedure is not perfect, it is just an indicator for valid foils.",但这个过程并不完美，它只是一个有效干扰词的指标。
eval_215,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_215.wav,"Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALSE.",所以，作为生成有效干扰词的第三项措施，我们使用人类 注释着来验证VALSE中使用的数据。
eval_216,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_216.wav,"So, after filtering and human evaluation, we have as many test instances as described in this table.",因此，经过过滤和人工评估后，我们拥有与本表中所述的测试实例一样多的测试实例。
eval_217,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_217.wav,Note that VALSE does not deliver any training data but only test data.,请注意，VALSE不提供任何训练数据，而仅提供测试数据。
eval_218,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_218.wav,"Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pretraining.",由于它仅是一个零样本测试基准，因此它旨在利用预训练后的视觉和语言模型的现存功能。
eval_219,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_219.wav,Finetuning would only enable models to exploit artifacts or statistical biases in the data.,微调只会使模型能够利用数据中的工件或统计 偏差。
eval_220,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_220.wav,And we all know that these models like to cheat and take shortcuts.,我们都知道，这些模型喜欢作弊和走捷径。
eval_221,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_221.wav,"And as we said, we are interested in assessing what capabilities the vision and language models have after pretraining.",正如我们所说，我们有兴趣评估视觉和语言模型在预训练后具有哪些能力。
eval_222,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_222.wav,"We experiment with five vision and language models on VALSE, namely with CLIP, LXMert, ViLBERT, ViLBERT twelve in one, and VisualBERT.",我们在VALSE上尝试了五种视觉和语言模型，即使用CLIP、LXMert、ViLBERT、ViLBERT十二合一和VisualBERT。
eval_223,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_223.wav,Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.,我们最重要的两个评估指标是模型在将图像句子对分类为标题和干扰词的准确性。
eval_224,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_224.wav,"Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image sentence alignment score is greater for the correct image text pair than for its foiled pair.",也许与这段视频更相关的是，我们将展示我们更宽容的指标，即成对的准确性，它衡量的是正确的图像文本对的图像句子对齐得分是否大于其受干扰的对。
eval_225,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_225.wav,"For more metrics and results on them, do check out our paper.",有关更多指标及其结果，请查看我们的论文。
eval_226,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_226.wav,"The results with pairwise accuracy are shown here and they are consistent with the results we got from the other metrics is that the best zero shot performance is achieved by ViLBERT twelve in one, followed by ViLBERT, LXMert, CLIP, and finally VisualBERT.",这里显示了成对的准确度的结果，它们与我们从其他指标中得到的结果一致，即ViLBERT十二分之一取得了最佳的零样本表现，其次是ViLBERT、LXMert、CLIP，最后是VisualBERT。
eval_227,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_227.wav,"It's notable how instruments centered on the individual objects like existence and noun phrases are almost solved by ViLBERT twelve in one, highlighting that models are capable of identifying named objects and their presence in images.",值得注意的是，以个别对象（如存在性和名词短语）为中心的工具几乎被ViLBERT十二分之一解决了，这突出表明模型能够识别已命名的对象和它们在图片中的存在。
eval_228,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_228.wav,"However, none of the remaining pieces can be reliably solved in our adversarial foiling settings.",但是，在我们的对抗性干扰设置中，其余的部分都不能被可靠地解决。
eval_229,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_229.wav,"We see from the plurality and counting instruments that vision and language models have trouble distinguishing references to single versus multiple objects, or counting them in an image.",我们从复数和计数工具中看到，视觉和语言模型难以区分对单个和多个对象的引用，或在图像中计算它们。
eval_230,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_230.wav,The relation piece shows that they have difficulties in correctly classifying a named spatial relation between objects in an image.,关系部分表明，它们难以正确地分类图像中对象之间的命名空间关系。
eval_231,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_231.wav,"They also have trouble distinguishing actions and identifying their participants, even if supported by plausibility biases as we see in the actions piece.",他们也很难区分动作和识别动作的参与者，即使像我们在动作这块看到的那样有合理性偏差的支持。
eval_232,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_232.wav,"From the coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models.",从核心推理这一块，我们发现通过使用代词来追踪对图像中同一对象的多个引用，对于视觉和语言模型来说也是困难的。
eval_233,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_233.wav,"As a sanity check, and because it's an interesting experiment, we also benchmark two text only models, GPT one and GPT two, to assess whether VALSE is solvable by these unimodal models by computing the perplexity of the correct and the foiled caption, no image here, and predicting the entry with the lowest perplexity.",作为理智的检查，同时也因为这是一个有趣的实验，我们还对两个纯文本模型（GPT one和GPT two）进行了基准测试，以评估VALSE是否可由这些单模态模型解决，方法是抛开图像不管，计算正确标题和受干扰标题的困惑度，并预测具有最低困惑度的条目。
eval_234,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_234.wav,"If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.",如果受干扰标题的困惑度更高，我们认为这表明受干扰的标题可能存在合理性偏差或其他语言偏差。
eval_235,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_235.wav,"And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.",有趣的是，在某些情况下，纯文本的GPT模型比视觉和语言模型更好地捕捉了世界的合理性。
